image_key,image_name,map,map_50,map_75,mar,mask_iou,box_iou,overall_mask_iou,overall_box_iou,precision,recall,map_segm,map_50_segm,map_75_segm,ap_11 - Central Incisor,ar_11 - Central Incisor,ap_12 - Lateral Incisor,ar_12 - Lateral Incisor,ap_13 - Canine,ar_13 - Canine,ap_14 - 1st Premolar,ar_14 - 1st Premolar,ap_15 - 2nd Premolar,ar_15 - 2nd Premolar,ap_16 - 1st Molar,ar_16 - 1st Molar,ap_17 - 2nd Molar,ar_17 - 2nd Molar,ap_18 - Wisdom Tooth,ar_18 - Wisdom Tooth,ap_21 - Central Incisor,ar_21 - Central Incisor,ap_22 - Lateral Incisor,ar_22 - Lateral Incisor,ap_23 - Canine,ar_23 - Canine,ap_24 - 1st Premolar,ar_24 - 1st Premolar,ap_25 - 2nd Premolar,ar_25 - 2nd Premolar,ap_26 - 1st Molar,ar_26 - 1st Molar,ap_27 - 2nd Molar,ar_27 - 2nd Molar,ap_28 - Wisdom Tooth,ar_28 - Wisdom Tooth,ap_41 - Central Incisor,ar_41 - Central Incisor,ap_42 - Lateral Incisor,ar_42 - Lateral Incisor,ap_43 - Canine,ar_43 - Canine,ap_44 - 1st Premolar,ar_44 - 1st Premolar,ap_45 - 2nd Premolar,ar_45 - 2nd Premolar,ap_46 - 1st Molar,ar_46 - 1st Molar,ap_47 - 2nd Molar,ar_47 - 2nd Molar,ap_48 - Wisdom Tooth,ar_48 - Wisdom Tooth,ap_31 - Central Incisor,ar_31 - Central Incisor,ap_32 - Lateral Incisor,ar_32 - Lateral Incisor,ap_33 - Canine,ar_33 - Canine,ap_34 - 1st Premolar,ar_34 - 1st Premolar,ap_35 - 2nd Premolar,ar_35 - 2nd Premolar,ap_36 - 1st Molar,ar_36 - 1st Molar,ap_37 - 2nd Molar,ar_37 - 2nd Molar,ap_38 - Wisdom Tooth,ar_38 - Wisdom Tooth,ap_Bridge - Bridge,ar_Bridge - Bridge,ap_Filling - Filling,ar_Filling - Filling,ap_Implant - Implant,ar_Implant - Implant
269.jpg,269.jpg,0.613709063,1,0.721249048,0.615384615,0.496557374,0.519318372,0,0,-1,0.615384615,0.551332826,1,0.605864433,0.8,0.8,0.9,0.9,0.7,0.7,,,0.4,0.4,0.8,0.8,0.8,0.8,,,0.7,0.7,0.6,0.6,0.3,0.3,,,,,0.8,0.8,0.9,0.9,,,0.7,0.7,0.1,0.1,0.7,0.7,0.3,0.3,0.4,0.4,,,0.8,0.8,,,0.6,0.6,0.6,0.6,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,,,0.656435644,0.7,0.4,0.4,,
188.jpg,188.jpg,0.65,0.916666667,0.75,0.65,0.523572747,0.528143891,0,0,-1,0.65,0.643770627,0.916666667,0.75,,,,,,,,,0.3,0.3,0,0,,,,,,,,,,,0.8,0.8,0.7,0.7,,,,,,,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,,,,,,,,,0.4,0.4,0.9,0.9,0.8,0.8,,,,,,,,,,,,,0.9,0.9,,
123.jpg,123.jpg,0.834375,1,1,0.834375,0.835978756,0.864913043,0,0,-1,0.834375,0.771875,1,0.96875,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,1,1,,,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,1,1,1,1,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,1,1,0.9,0.9,0.7,0.7,0.8,0.8,0.6,0.6,1,1,0.9,0.9,0.9,0.9,0.8,0.8,,,0.8,0.8,,
11.jpg,11.jpg,0.453125,0.71875,0.46875,0.48125,0.462588773,0.486443391,0,0,0.7,0.48125,0.353125,0.65625,0.46875,,,0.5,0.5,0.8,0.8,,,1,1,,,0.9,0.9,,,,,0,0,0.45,0.9,,,,,,,,,,,0.4,0.4,0,0,0.3,0.3,,,,,,,,,,,0,0,0.1,0.1,0.8,0.8,,,,,0.6,0.6,0.7,0.7,,,0.7,0.7,0,0,,
214.jpg,214.jpg,0.748446569,0.931034483,0.888357801,0.748965517,0.496977714,0.51833,0,0,0.9,0.748965517,0.706361671,0.931034483,0.896551724,0.9,0.9,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,,,0,0,0,0,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.6,0.6,0.6,0.6,,,0.3,0.3,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,,,0.9,0.9,0.9,0.9,0.8,0.8,0.6,0.6,1,1,0.9,0.9,0.9,0.9,1,1,0.9,0.9,,,,,0.804950495,0.82,,
109.jpg,109.jpg,0.778692244,0.989531766,0.958281766,0.779910714,0.406607801,0.425926981,0,0,-1,0.779910714,0.717785685,0.989531766,0.88995462,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.7,0.7,0.8,0.8,1,1,0.6,0.6,0.6,0.6,0.9,0.9,0.9,0.9,0.8,0.8,0.6,0.6,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.9,0.9,0.4,0.4,0.9,0.9,0.9,0.9,0.7,0.7,1,1,,,0.8,0.8,0.8,0.8,,,0.418151815,0.457142857,,
159.jpg,159.jpg,0.774074074,0.962962963,0.925925926,0.774074074,0.817288685,0.842890649,0,0,-1,0.774074074,0.714814815,0.962962963,0.888888889,0.8,0.8,0.7,0.7,0.9,0.9,0.6,0.6,0.9,0.9,0.8,0.8,0.9,0.9,,,1,1,0.8,0.8,0.4,0.4,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,,,0,0,,,0.9,0.9,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,,,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,1,1,0.8,0.8,,,,,,,,
165.jpg,165.jpg,0.727973142,1,0.793103448,0.728735632,0.685096849,0.696957994,0,0,-1,0.728735632,0.711505633,1,0.965517241,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,,,0.5,0.5,0.8,0.8,0.7,0.7,0.5,0.5,0.5,0.5,1,1,0.9,0.9,,,0.8,0.8,0.7,0.7,0.5,0.5,0.6,0.6,,,0.8,0.8,0.9,0.9,,,0.5,0.5,0.5,0.5,0.9,0.9,0.6,0.6,0.8,0.8,0.8,0.8,0.7,0.7,,,,,0.811221122,0.833333333,0.6,0.6
40.jpg,40.jpg,0.81875,1,1,0.81875,0.829175668,0.845596343,0,0,-1,0.81875,0.79375,1,1,0.7,0.7,0.9,0.9,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,0.6,0.6,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,1,1,0.8,0.8,,,,,,
194.jpg,194.jpg,0.803566633,0.989416183,0.967451918,0.806321839,0.436474736,0.445707909,0,0,-1,0.806321839,0.788939911,0.989416183,0.966968249,0.6,0.6,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,0.9,0.9,0.7,0.7,0.8,0.8,0.8,0.8,,,,,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.6,0.6,0.8,0.8,,,1,1,1,1,0.9,0.9,0.9,0.9,0.7,0.7,0.7,0.7,0.8,0.8,1,1,0.8,0.8,,,,,0.303432343,0.383333333,,
181.jpg,181.jpg,0.845454545,1,1,0.845454545,0.803516189,0.825538672,0,0,-1,0.845454545,0.795454545,1,1,1,1,0.9,0.9,0.7,0.7,0.9,0.9,,,0.9,0.9,0.9,0.9,,,0.9,0.9,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.6,0.6,0.9,0.9,,,0.8,0.8,0.8,0.8,,,0.8,0.8,0.9,0.9,,,,,,,0.8,0.8,0.9,0.9,0.8,0.8,,,,,0.9,0.9,0.9,0.9,,,,,,,,
317.jpg,317.jpg,0.6775,0.825,0.75,0.73,0.570458507,0.634536263,0,0,-1,0.73,0.5975,0.825,0.8,0.25,0.5,0.4,0.8,0.6,0.6,,,0.8,0.8,,,,,0,0,0.9,0.9,1,1,0.9,0.9,0.5,0.5,,,,,,,0.9,0.9,,,,,0.8,0.8,0.9,0.9,0.9,0.9,,,,,0.9,0.9,,,,,0.9,0.9,0.8,0.8,0.7,0.7,1,1,0.4,0.8,0,0,,,,,,
17.jpg,17.jpg,0.784848485,0.96969697,0.939393939,0.784848485,0.856975105,0.880103702,0,0,-1,0.784848485,0.733333333,0.96969697,0.939393939,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.4,0.4,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.7,0.7,1,1,1,1,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,0.6,0.6,0.7,0.7,1,1,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,1,1,,,0,0,,
327.jpg,327.jpg,0.737180718,0.990219022,0.882024869,0.73952381,0.173415906,0.177043616,0,0,-1,0.73952381,0.712287062,0.990219022,0.874872487,1,1,0.9,0.9,0.9,0.9,,,0.7,0.7,,,1,1,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,,,,,0.9,0.9,0.8,0.8,0.6,0.6,0.7,0.7,0.6,0.6,0.8,0.8,0.9,0.9,0.4,0.4,0.6,0.6,0.5,0.5,0.5,0.5,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,,,0.448094809,0.485714286,0.767326733,0.8
191.jpg,191.jpg,0.750017071,1,0.896551724,0.75,0.422402754,0.447253731,0,0,-1,0.75,0.650367019,0.965517241,0.75862069,0.4,0.4,0.8,0.8,0.8,0.8,0.5,0.5,,,,,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.1,0.1,,,,,0.8,0.8,0.9,0.9,0.9,0.9,0.6,0.6,0.8,0.8,1,1,0.8,0.8,0.9,0.9,0.7,0.7,0.6,0.6,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,,,0.85049505,0.85,,
69.jpg,69.jpg,0.089108911,0.111111111,0.111111111,0.088888889,0.276167564,0.337617097,0,0,-1,0.088888889,0.077777778,0.111111111,0.111111111,,,0,0,0,0,,,,,,,,,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,0,0,0,0,,,,,,,0,0,,,,,,,,,,,,,,,,,0.801980198,0.8,,
74.jpg,74.jpg,0.75770077,0.954545455,0.924242424,0.772294372,0.381635069,0.397088641,0,0,-1,0.772294372,0.695731002,0.954545455,0.893939394,0.9,0.9,0.7,0.7,0.7,0.7,0.7,0.7,0.4,0.4,0.9,0.9,0.45,0.9,0,0,0.9,0.9,1,1,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,1,1,0.6,0.6,0.7,0.7,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.9,0.9,0.9,0.9,0.7,0.7,0.7,0.7,1,1,0.9,0.9,,,0.754125413,0.785714286,,
283.jpg,283.jpg,0.794736842,1,1,0.794736842,0.840170828,0.833075406,0,0,-1,0.794736842,0.821052632,1,1,0.7,0.7,0.8,0.8,0.9,0.9,,,,,0.8,0.8,0.8,0.8,,,0.8,0.8,0.6,0.6,0.7,0.7,,,,,1,1,0.9,0.9,,,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,,,,,,,0.9,0.9,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,,,,,,,,,,,,,,
284.jpg,284.jpg,0.8375,1,1,0.8375,0.882586412,0.900168894,0,0,-1,0.8375,0.81875,1,1,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.6,0.6,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.6,0.6,0.8,0.8,1,1,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.6,0.6,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,1,1,0.9,0.9,0.8,0.8,,,,,,
187.jpg,187.jpg,0.653448845,0.89339934,0.77689769,0.686,0.422501145,0.432632768,0,0,-1,0.686,0.621617162,0.89339934,0.751815182,0.7,0.7,0.7,0.7,0.8,0.8,,,0,0,0.7,0.7,0.8,0.8,0.9,0.9,1,1,0.6,0.6,0.7,0.7,0.2,0.2,0,0,0.5,1,0.45,0.9,,,0.6,0.6,0.4,0.4,0.6,0.6,0.8,0.8,0.9,0.9,,,0.8,0.8,0.8,0.8,0.5,0.5,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,,,0.9,0.9,0.9,0.9,,,0.453465347,0.48,0.9,0.9
47.jpg,47.jpg,0.498743336,0.884615385,0.461538462,0.51025641,0.42334484,0.414670664,0,0,-1,0.51025641,0.519230769,0.884615385,0.538461538,0,0,0.15,0.3,,,,,0.6,0.6,,,,,,,0.6,0.6,,,0.8,0.8,,,0.3,0.3,,,,,,,,,0.3,0.3,0.7,0.7,0.4,0.4,,,,,,,,,,,0.5,0.5,0.5,0.5,0.8,0.8,,,,,,,,,0.833663366,0.833333333,,,,
288.jpg,288.jpg,0.803703704,1,0.962962963,0.803703704,0.839975362,0.873732801,0,0,-1,0.803703704,0.718518519,1,0.925925926,0.9,0.9,0.9,0.9,0.9,0.9,,,0.8,0.8,0.9,0.9,0.9,0.9,,,0.9,0.9,0.8,0.8,1,1,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.9,,,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,1,1,0.6,0.6,0.8,0.8,,,0.6,0.6,0.6,0.6,0.8,0.8,0.9,0.9,0.8,0.8,,,0.9,0.9,,,,,0.2,0.2,,
32.jpg,32.jpg,0.721720297,0.958230198,0.790068069,0.722222222,0.347808853,0.35971641,0,0,-1,0.722222222,0.67579672,0.958230198,0.788366337,0.5,0.5,0.5,0.5,1,1,0.8,0.8,0.9,0.9,0.9,0.9,0,0,0.6,0.6,0.7,0.7,0.8,0.8,0.4,0.4,0.3,0.3,0.6,0.6,0.8,0.8,1,1,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,1,1,1,1,0.9,0.9,0.9,0.9,0.6,0.6,0.6,0.6,0.9,0.9,0.7,0.7,0.5,0.5,0.9,0.9,,,,,0.395049505,0.411111111,,
182.jpg,182.jpg,0.732014471,0.923076923,0.865321147,0.734615385,0.397735649,0.409113784,0,0,-1,0.734615385,0.701294745,0.923076923,0.884615385,0.9,0.9,0.8,0.8,0.9,0.9,,,,,0.7,0.7,0.8,0.8,,,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,,,0.4,0.4,0.9,0.9,,,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,1,1,,,0.6,0.6,0.9,0.9,0.7,0.7,0.9,0.9,0.8,0.8,0,0,0,0,,,,,0.632376238,0.7,,
14.jpg,14.jpg,0.736666667,0.933333333,0.933333333,0.736666667,0.772751356,0.802327526,0,0,-1,0.736666667,0.693333333,0.933333333,0.866666667,0.6,0.6,0.8,0.8,0.6,0.6,0.9,0.9,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.9,0.7,0.7,1,1,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.7,0.7,,,0,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,,,0.9,0.9,0.9,0.9,,,,,,
90.jpg,90.jpg,0.721534653,0.919731259,0.875176803,0.725,0.629693451,0.648299005,0,0,-1,0.725,0.673302687,0.919731259,0.875176803,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,1,1,,,0.9,0.9,0.7,0.7,0.6,0.6,0.8,0.8,0.9,0.9,,,0.9,0.9,,,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0,0,0,0,,,0.7,0.7,0.4,0.4,0.7,0.7,0.6,0.6,0.8,0.8,,,0.9,0.9,0.9,0.9,,,0.502970297,0.6,,
135.jpg,135.jpg,0.822742274,1,1,0.822727273,0.809028784,0.833668888,0,0,-1,0.822727273,0.760636064,1,1,0.8,0.8,0.6,0.6,0.7,0.7,0.6,0.6,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,1,1,0.9,0.9,0.8,0.8,0.9,0.9,0.6,0.6,0.9,0.9,0.8,0.8,0.9,0.9,0.7,0.7,0.6,0.6,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,1,1,0.7,0.7,0.9,0.9,0.7,0.7,1,1,1,1,0.9,0.9,0.9,0.9,0.9,0.9,,,0.75049505,0.75,,
34.jpg,34.jpg,0.809677419,0.967741935,0.935483871,0.809677419,0.675179957,0.721924524,0,0,-1,0.809677419,0.767741935,0.967741935,0.967741935,0.9,0.9,0.9,0.9,0.8,0.8,0.5,0.5,0.9,0.9,0.8,0.8,1,1,0.9,0.9,0,0,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,,,0.7,0.7,0.9,0.9,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,1,1,0.9,0.9,,,,,,
287.jpg,287.jpg,0.771875,0.953125,0.859375,0.784375,0.697276308,0.726139409,0,0,-1,0.784375,0.721875,0.953125,0.890625,0.7,0.7,0.9,0.9,0.8,0.8,0.4,0.8,0,0,,,0.5,0.5,0.9,0.9,0.5,0.5,0.6,0.6,0.9,0.9,0.8,0.8,0.8,0.8,,,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,1,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.4,0.4,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1,1,0.9,0.9,0.8,0.8,,
277.jpg,277.jpg,0.755544554,1,0.888778878,0.756666667,0.694586836,0.705943403,0,0,-1,0.756666667,0.73870187,1,0.933333333,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.4,0.4,0.8,0.8,0.4,0.4,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,,,0.6,0.6,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,0.6,0.6,0.7,0.7,0.4,0.4,0.8,0.8,0.9,0.9,0.8,0.8,,,,,,,0.666336634,0.7,,
136.jpg,136.jpg,0.707632013,1,0.84375,0.708333333,0.677083089,0.689961035,0,0,-1,0.708333333,0.687469059,1,0.864480198,0.7,0.7,0.5,0.5,0.7,0.7,0.6,0.6,0.6,0.6,0.7,0.7,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.6,0.6,0.8,0.8,0.6,0.6,0.9,0.9,0.8,0.8,0.6,0.6,0.8,0.8,0.5,0.5,0.4,0.4,0.8,0.8,1,1,0.8,0.8,0.6,0.6,0.8,0.8,0.5,0.5,0.5,0.5,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,1,1,,,,,0.744224422,0.766666667,,
16.jpg,16.jpg,0.76875,1,0.9375,0.76875,0.796562627,0.831188469,0,0,-1,0.76875,0.7,1,0.90625,0.7,0.7,0.6,0.6,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.5,0.5,0.6,0.6,0.8,0.8,0.7,0.7,0.5,0.5,0.6,0.6,0.6,0.6,0.8,0.8,0.6,0.6,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,1,1,1,1,0.8,0.8,1,1,0.9,0.9,,,,,,
52.jpg,52.jpg,0.594141914,0.917491749,0.750825083,0.595,0.3331831,0.338542624,0,0,-1,0.595,0.575577558,0.917491749,0.750825083,0.7,0.7,,,,,0.2,0.2,0.8,0.8,,,0.9,0.9,0.7,0.7,0.7,0.7,0.403960396,0.4,0.403960396,0.4,0.1,0.1,0.6,0.6,,,,,,,,,,,,,,,,,,,,,0.8,0.8,,,,,,,,,,,,,,,,,,,,,0.821782178,0.84
24.jpg,24.jpg,0.815625,1,1,0.815625,0.83474629,0.870408082,0,0,-1,0.815625,0.76875,1,0.96875,0.9,0.9,0.9,0.9,0.9,0.9,0.6,0.6,0.9,0.9,0.9,0.9,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,1,1,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,,,,,,
294.jpg,294.jpg,0.779346535,0.94,0.94,0.794,0.539709625,0.573384435,0,0,-1,0.794,0.677029703,0.94,0.77009901,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,,,0.9,0.9,0.9,0.9,,,0.9,0.9,0.8,0.8,0.8,0.8,0,0,,,0.8,0.8,0.9,0.9,,,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,,,0.9,0.9,0.8,0.8,,,0.35,0.7,0.7,0.7,0.8,0.8,0.9,0.9,,,1,1,0.9,0.9,,,,,0.833663366,0.85,,
201.jpg,201.jpg,0.78907797,1,0.9375,0.790625,0.774483074,0.7989825,0,0,-1,0.790625,0.735163985,1,0.96875,0.8,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0.8,0.8,0.7,0.7,0.9,0.9,0.7,0.7,0.7,0.7,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,1,1,0.9,0.9,0.9,0.9,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.5,0.5,0.9,0.9,,,1,1,0.9,0.9,0.8,0.8,0.5,0.5,0.8,0.8,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,,,0.75049505,0.8,,
180.jpg,180.jpg,0.721428571,0.964285714,0.892857143,0.721428571,0.750355143,0.770619221,0,0,-1,0.721428571,0.689285714,0.964285714,0.892857143,0.9,0.9,0.9,0.9,0.7,0.7,0.8,0.8,0.6,0.6,0.6,0.6,,,1,1,0.7,0.7,0.4,0.4,0.6,0.6,0.8,0.8,0.9,0.9,,,0.7,0.7,,,0.6,0.6,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0,0,0.8,0.8,0.6,0.6,0.7,0.7,0.6,0.6,0.9,0.9,0.5,0.5,0.9,0.9,0.9,0.9,,,,,,,,
53.jpg,53.jpg,0.727272727,1,0.878787879,0.727272727,0.807873094,0.839400284,0,0,-1,0.727272727,0.663636364,1,0.848484848,0.8,0.8,0.8,0.8,0.9,0.9,0.6,0.6,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.6,0.6,0.5,0.5,0.6,0.6,0.9,0.9,0.7,0.7,0.9,0.9,0.5,0.5,0.5,0.5,0.8,0.8,0.6,0.6,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.5,0.5,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,,,0.7,0.7,,
100.jpg,100.jpg,0.73520352,0.981481481,0.87037037,0.753703704,0.696508598,0.729736886,0,0,-1,0.753703704,0.662981298,0.981481481,0.87037037,0.7,0.7,0.7,0.7,0.7,0.7,0.5,1,,,0.9,0.9,0.7,0.7,,,0.8,0.8,0.9,0.9,0.6,0.6,0.9,0.9,,,0.9,0.9,0.9,0.9,,,0.7,0.7,0.7,0.7,1,1,0.9,0.9,0.7,0.7,0.4,0.4,0.8,0.8,,,0.6,0.6,0.5,0.5,0.3,0.3,0.6,0.6,0.9,0.9,0.8,0.8,,,0.9,0.9,,,0.85049505,0.85,,
205.jpg,205.jpg,0.866666667,1,1,0.866666667,0.840388618,0.875812127,0,0,-1,0.866666667,0.786666667,1,1,0.7,0.7,0.9,0.9,0.9,0.9,1,1,0.8,0.8,0.8,0.8,0.8,0.8,,,1,1,1,1,1,1,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,,,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,1,1,,,,,,
239.jpg,239.jpg,0.702657634,1,0.842105263,0.702631579,0.690435682,0.721359159,0,0,-1,0.702631579,0.644762897,1,0.763418447,0.7,0.7,,,,,,,,,,,,,,,0.3,0.3,,,0.6,0.6,,,,,,,,,,,0.7,0.7,0.7,0.7,0.8,0.8,0.5,0.5,0.8,0.8,0.9,0.9,0.9,0.9,1,1,0.6,0.6,0.5,0.5,0.7,0.7,0.6,0.6,0.7,0.7,0.8,0.8,0.8,0.8,,,,,0.75049505,0.75,,
4.jpg,4.jpg,0.725086634,0.932240099,0.862438119,0.7265625,0.410967224,0.429857608,0,0,-1,0.7265625,0.667277228,0.932240099,0.869740099,0.6,0.6,0.7,0.7,0.8,0.8,0.6,0.6,0.9,0.9,0.8,0.8,0.9,0.9,0.5,0.5,1,1,0.9,0.9,0.8,0.8,0.5,0.5,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0,0,0,0,,,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,0.8,0.8,0.9,0.9,,,0.502772277,0.55,,
333.jpg,333.jpg,0.807186202,0.993612264,0.954966464,0.807741935,0.560096058,0.583733192,0,0,-1,0.807741935,0.740753753,0.993612264,0.909932929,0.8,0.8,,,0.7,0.7,1,1,0.8,0.8,0.9,0.9,0.8,0.8,,,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.5,0.5,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,1,1,0.7,0.7,,,0.522772277,0.54,,
