image_key,image_name,map,map_50,map_75,mar,mask_iou,box_iou,overall_mask_iou,overall_box_iou,precision,recall,map_segm,map_50_segm,map_75_segm,ap_11 - Central Incisor,ar_11 - Central Incisor,ap_12 - Lateral Incisor,ar_12 - Lateral Incisor,ap_13 - Canine,ar_13 - Canine,ap_14 - 1st Premolar,ar_14 - 1st Premolar,ap_15 - 2nd Premolar,ar_15 - 2nd Premolar,ap_16 - 1st Molar,ar_16 - 1st Molar,ap_17 - 2nd Molar,ar_17 - 2nd Molar,ap_18 - Wisdom Tooth,ar_18 - Wisdom Tooth,ap_21 - Central Incisor,ar_21 - Central Incisor,ap_22 - Lateral Incisor,ar_22 - Lateral Incisor,ap_23 - Canine,ar_23 - Canine,ap_24 - 1st Premolar,ar_24 - 1st Premolar,ap_25 - 2nd Premolar,ar_25 - 2nd Premolar,ap_26 - 1st Molar,ar_26 - 1st Molar,ap_27 - 2nd Molar,ar_27 - 2nd Molar,ap_28 - Wisdom Tooth,ar_28 - Wisdom Tooth,ap_41 - Central Incisor,ar_41 - Central Incisor,ap_42 - Lateral Incisor,ar_42 - Lateral Incisor,ap_43 - Canine,ar_43 - Canine,ap_44 - 1st Premolar,ar_44 - 1st Premolar,ap_45 - 2nd Premolar,ar_45 - 2nd Premolar,ap_46 - 1st Molar,ar_46 - 1st Molar,ap_47 - 2nd Molar,ar_47 - 2nd Molar,ap_48 - Wisdom Tooth,ar_48 - Wisdom Tooth,ap_31 - Central Incisor,ar_31 - Central Incisor,ap_32 - Lateral Incisor,ar_32 - Lateral Incisor,ap_33 - Canine,ar_33 - Canine,ap_34 - 1st Premolar,ar_34 - 1st Premolar,ap_35 - 2nd Premolar,ar_35 - 2nd Premolar,ap_36 - 1st Molar,ar_36 - 1st Molar,ap_37 - 2nd Molar,ar_37 - 2nd Molar,ap_38 - Wisdom Tooth,ar_38 - Wisdom Tooth,ap_Bridge - Bridge,ar_Bridge - Bridge,ap_Filling - Filling,ar_Filling - Filling,ap_Implant - Implant,ar_Implant - Implant
36.jpg,36.jpg,0.696247205,0.951612903,0.813637815,0.711612903,0.463811632,0.48961885,0,0,-1,0.711612903,0.655253912,0.951612903,0.840466305,0.8,0.8,0.7,0.7,0.7,0.7,0.3,0.3,0.9,0.9,0.9,0.9,0.8,0.8,,,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.4,0.4,0.5,0.5,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.9,,,0.5,0.5,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0,0,0.45,0.9,0.8,0.8,,,0.633663366,0.66,,
146.jpg,146.jpg,0.793612264,0.984030661,0.903225806,0.793548387,0.736425944,0.754978333,0,0,-1,0.793548387,0.751708719,0.984030661,0.919514532,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,1,1,0.8,0.8,,,0.9,0.9,0.9,0.9,1,1,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,,,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.5,0.5,0.9,0.9,0.8,0.8,0.8,0.8,0.5,0.5,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,1,1,0.9,0.9,,,0.201980198,0.2,,
79.jpg,79.jpg,0.680610561,0.916666667,0.777777778,0.694444444,0.539762078,0.593268885,0,0,0.9,0.694444444,0.561166117,0.916666667,0.611386139,0.9,0.9,0.7,0.7,0.6,0.6,,,0.6,0.6,0.5,0.5,0.6,0.6,,,,,,,,,0,0,0.25,0.5,0.5,0.5,0.9,0.9,,,0.8,0.8,,,0.9,0.9,,,0.7,0.7,,,,,,,0.9,0.9,0.7,0.7,1,1,,,,,,,,,,,0.9,0.9,0.800990099,0.8,,
304.jpg,304.jpg,0.771095497,0.984030661,0.919514532,0.770967742,0.830584223,0.838955682,0,0,-1,0.770967742,0.748514851,0.984030661,0.984030661,0.7,0.7,0.7,0.7,0.8,0.8,0.6,0.6,0.8,0.8,0.7,0.7,1,1,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,,,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,1,1,0.8,0.8,0.9,0.9,0.8,0.8,,,0.7,0.7,0.5,0.5,0.9,0.9,0.5,0.5,0.9,0.9,0.7,0.7,0.9,0.9,0.403960396,0.4,,,0.9,0.9,,
5.jpg,5.jpg,0.8,1,0.96875,0.8,0.830289815,0.87143032,0,0,-1,0.8,0.709375,1,0.9375,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,0.8,0.8,0.9,0.9,0.6,0.6,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.9,0.9,0.7,0.7,0.3,0.3,0.8,0.8,0.6,0.6,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,,,,,,
318.jpg,318.jpg,0.824137931,0.965517241,0.965517241,0.824137931,0.870622344,0.903044245,0,0,-1,0.824137931,0.75862069,0.965517241,0.931034483,0.9,0.9,1,1,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,,,,,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,0.9,0.9,1,1,0.8,0.8,0.6,0.6,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,,,0.6,0.6,0.8,0.8,1,1,0.9,0.9,1,1,0.8,0.8,1,1,,,,,0,0,,
110.jpg,110.jpg,0.737037037,0.987532087,0.907590759,0.738271605,0.474225756,0.50019428,0,0,-1,0.738271605,0.656631219,0.987532087,0.796479648,0.7,0.7,0.7,0.7,0.9,0.9,0.5,0.5,0.7,0.7,0.9,0.9,0.8,0.8,,,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,,,0.6,0.6,0.9,0.9,,,0.7,0.7,0.7,0.7,0.8,0.8,0.7,0.7,,,0.7,0.7,0.5,0.5,,,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,,,0.8,0.8,,,0.95049505,0.95,0.44950495,0.483333333,,
297.jpg,297.jpg,0.744,1,0.88,0.744,0.743798684,0.797390256,0,0,-1,0.744,0.646019802,1,0.72,0.8,0.8,0.9,0.9,0.7,0.7,,,,,0.7,0.7,0.8,0.8,,,0.9,0.9,0.7,0.7,0.7,0.7,0.6,0.6,0.8,0.8,0.8,0.8,0.9,0.9,,,0.6,0.6,0.6,0.6,0.8,0.8,0.9,0.9,0.4,0.4,,,0.8,0.8,,,0.5,0.5,0.4,0.4,0.8,0.8,0.8,0.8,0.8,0.8,,,1,1,,,0.9,0.9,,,,
220.jpg,220.jpg,0.646482684,0.987886289,0.648622005,0.647658402,0.246637858,0.246219905,0,0,-1,0.647658402,0.66615608,0.987886289,0.706913548,0.8,0.8,0.6,0.6,0.5,0.5,0.2,0.2,0.2,0.2,0.6,0.6,1,1,0.9,0.9,0.4,0.4,0.4,0.4,0.9,0.9,0.4,0.4,0.3,0.3,0.3,0.3,0.8,0.8,0.6,0.6,0.5,0.5,0.8,0.8,0.8,0.8,0.4,0.4,0.5,0.5,0.7,0.7,0.9,0.9,0.8,0.8,0.6,0.6,0.7,0.7,0.9,0.9,0.9,0.9,1,1,0.8,0.8,0.9,0.9,0.8,0.8,,,0.433928571,0.472727273,,
293.jpg,293.jpg,0.816073707,0.997909791,0.932211221,0.820625,0.225540265,0.231949193,0,0,-1,0.820625,0.76212885,0.997909791,0.932211221,,,,,,,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.5,0.5,,,,,0.9,0.9,,,0.9,0.9,,,0.8,0.8,0.8,0.8,,,0.7,0.7,0.9,0.9,0.8,0.8,,,,,0.8,0.8,1,1,,,0.9,0.9,0.9,0.9,0.9,0.9,,,0.9,0.9,,,0.8,0.8,,,,,0.621474147,0.7125
62.jpg,62.jpg,0.689655172,0.965517241,0.862068966,0.689655172,0.705372867,0.737667143,0,0,-1,0.689655172,0.64137931,0.931034483,0.827586207,0.8,0.8,0.7,0.7,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,,,0.8,0.8,0.6,0.6,0.7,0.7,0.1,0.1,0.1,0.1,0.2,0.2,0.9,0.9,,,0.6,0.6,0.9,0.9,1,1,,,0,0,1,1,0.9,0.9,,,0.7,0.7,0.6,0.6,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.9,0.7,0.7,0.8,0.8,0.8,0.8,,,,
195.jpg,195.jpg,0.688658866,0.909090909,0.818181818,0.688636364,0.503959205,0.510997364,0,0,-1,0.688636364,0.680288029,0.909090909,0.818181818,0.2,0.2,0.9,0.9,0.8,0.8,0.6,0.6,,,0.9,0.9,,,,,0.6,0.6,0.9,0.9,1,1,0.3,0.3,0.7,0.7,,,,,0,0,0.9,0.9,0.8,0.8,0.7,0.7,0,0,0.7,0.7,,,,,0.8,0.8,0.9,0.9,0.8,0.8,,,,,0.9,0.9,,,,,,,0.9,0.9,0.85049505,0.85,,
241.jpg,241.jpg,0.498097839,0.74072087,0.626493684,0.498275862,0.281018485,0.286566287,0,0,0,0.498275862,0.477760978,0.74072087,0.523045408,0,0,0.3,0.3,0.3,0.3,0.7,0.7,1,1,,,0,0,0,0,0,0,0,0,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,,,,,0.7,0.7,0.8,0.8,0.7,0.7,0.6,0.6,0.8,0.8,0.7,0.7,0.454455446,0.45,0.7,0.7,0.8,0.8,0.7,0.7,0.6,0.6,0.8,0.8,,,,,,,0,0,0,0,0.690381895,0.7,0.8,0.8
117.jpg,117.jpg,0.823333333,1,0.966666667,0.823333333,0.863854384,0.887114359,0,0,-1,0.823333333,0.783333333,1,0.966666667,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.6,0.6,0.9,0.9,0.9,0.9,0.8,0.8,0.6,0.6,,,0.8,0.8,1,1,0.5,0.5,1,1,0.7,0.7,0.8,0.8,0.8,0.8,,,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,1,1,0.9,0.9,0.9,0.9,,,,,,
37.jpg,37.jpg,0.74930493,0.9939994,0.9849985,0.74969697,0.5712091,0.576334682,0,0,-1,0.74969697,0.731893189,0.9939994,0.96369637,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,1,1,0.7,0.7,0.7,0.7,0.6,0.6,0.9,0.9,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.6,0.6,0.7,0.7,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.6,0.6,0.7,0.7,,,0.527062706,0.54,,
92.jpg,92.jpg,0.784375,1,0.9375,0.784375,0.863169108,0.871342845,0,0,-1,0.784375,0.775,1,1,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,1,1,0.9,0.9,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.5,0.5,0.6,0.6,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.6,0.6,0.5,0.5,0.8,0.8,0.8,0.8,0.9,0.9,1,1,1,1,0.9,0.9,,,,,,
95.jpg,95.jpg,0.756373762,0.984529703,0.984529703,0.757291667,0.688334913,0.717790267,0,0,-1,0.757291667,0.689139851,0.984529703,0.859529703,0.8,0.8,0.6,0.6,0.6,0.6,1,1,0.7,0.7,0.9,0.9,0.403960396,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.8,0.8,0.7,0.7,0.9,0.9,,,0.6,0.6,0.8,0.8,0.7,0.7,1,1,0.8,0.8,0.9,0.9,0.7,0.7,0.8,0.8,0.6,0.6,1,1,0.9,0.9,0.7,0.7,0.6,0.6,1,1,0.8,0.8,,,0.9,0.9,0.8,0.833333333,,
70.jpg,70.jpg,0.74080418,1,0.892574257,0.743333333,0.344311712,0.364018401,0,0,-1,0.743333333,0.65129813,1,0.759240924,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.9,0.9,0.7,0.7,0.9,0.9,,,,,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,,,0.6,0.6,0.4,0.4,0.8,0.8,0.6,0.6,0.8,0.8,,,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.5,0.5,0.8,0.8,0.4,0.4,0.7,0.7,0.7,0.7,0.9,0.9,0.6,0.6,,,0.698877888,0.75,0.825247525,0.85
167.jpg,167.jpg,0.605610561,0.888888889,0.625137514,0.611111111,0.72719843,0.728442622,0,0,-1,0.611111111,0.59590209,0.888888889,0.736248625,0.5,0.5,0.5,0.5,0.6,0.6,,,0,0,,,0.8,0.8,,,0.7,0.7,0.5,0.5,0.3,0.3,,,,,,,,,0.9,0.9,,,0,0,,,,,0.8,0.8,,,,,0.8,0.8,,,,,0.7,0.7,0.8,0.8,0.8,0.8,,,0.8,0.8,0.9,0.9,,,0.500990099,0.6,,
81.jpg,81.jpg,0.742264851,0.990331064,0.896581064,0.74375,0.554157774,0.567760734,0,0,-1,0.74375,0.708454517,1,0.865331064,0.7,0.7,0.8,0.8,0.7,0.7,0.5,0.5,0.3,0.3,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,,,0.8,0.8,0.8,0.8,0.9,0.9,0.4,0.4,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,,,0.552475248,0.6,,
87.jpg,87.jpg,0.721428571,1,0.857142857,0.721428571,0.583775867,0.600840684,0,0,-1,0.721428571,0.662293729,1,0.75,0.8,0.8,0.6,0.6,0.6,0.6,0.7,0.7,0.8,0.8,0.9,0.9,1,1,,,0.8,0.8,0.6,0.6,0.7,0.7,0.2,0.2,0.3,0.3,,,0.4,0.4,0.3,0.3,0.9,0.9,0.7,0.7,1,1,0.9,0.9,0.7,0.7,,,0.9,0.9,0.6,0.6,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.9,0.7,0.7,1,1,,,,,0.9,0.9,,,,
49.jpg,49.jpg,0.79375,1,0.96875,0.79375,0.819228188,0.851523434,0,0,-1,0.79375,0.728125,1,0.90625,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.7,0.7,1,1,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.5,0.5,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,,,,,,
267.jpg,267.jpg,0.674575672,0.980080151,0.765794437,0.680952381,0.578479259,0.57847046,0,0,-1,0.680952381,0.682107496,0.980080151,0.821310702,0.4,0.4,0.4,0.4,0.3,0.3,,,0.4,0.4,0.8,0.8,0.9,0.9,,,0.5,0.5,0.8,0.8,0.8,0.8,0.2,0.2,0.7,0.7,,,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.9,0.9,,,0.9,0.9,0.9,0.9,0.6,0.6,0.9,0.9,0.8,0.8,,,,,0.9,0.9,,,0.299009901,0.466666667,0.689108911,0.7
28.jpg,28.jpg,0.836666667,1,1,0.836666667,0.849502442,0.881122678,0,0,-1,0.836666667,0.783333333,1,1,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,1,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.6,0.6,1,1,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,,,0.8,0.8,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,,,,,,,,
65.jpg,65.jpg,0.757409773,0.984030661,0.887256468,0.758064516,0.438549125,0.466872012,0,0,0.8,0.758064516,0.663992335,0.984030661,0.785052699,1,1,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.9,0.9,0.8,0.8,0.4,0.4,0.9,0.9,0.9,0.9,,,0.4,0.4,0.9,0.9,1,1,0.8,0.8,0.5,0.5,0.6,0.6,0.6,0.6,0.7,0.7,0.454455446,0.45,0.8,0.8,0.9,0.9,,,,,0.825247525,0.85,,
96.jpg,96.jpg,0.671598827,0.981481481,0.703703704,0.674074074,0.612548909,0.622526002,0,0,-1,0.674074074,0.637037037,0.981481481,0.814814815,0.8,0.8,0.2,0.2,0.05,0.1,0.7,0.7,0.9,0.9,0.8,0.8,0.9,0.9,,,1,1,0.5,0.5,0.8,0.8,0.8,0.8,0.7,0.7,1,1,0.9,0.9,,,0.6,0.6,0.5,0.5,0.5,0.5,,,0.4,0.4,,,,,0.7,0.7,0.6,0.6,0.4,0.4,1,1,0.7,0.7,0.5,0.5,,,0.7,0.7,,,0.883168317,0.9,0.6,0.6,,
329.jpg,329.jpg,0.722222222,1,0.944444444,0.722222222,0.770599683,0.793925511,0,0,-1,0.722222222,0.688888889,1,0.722222222,0.8,0.8,0.6,0.6,0.7,0.7,0.4,0.4,0.9,0.9,,,,,,,0.8,0.8,0.6,0.6,0.8,0.8,,,0.8,0.8,,,,,,,0.7,0.7,0.6,0.6,0.7,0.7,,,,,,,0.8,0.8,,,0.7,0.7,0.6,0.6,0.8,0.8,,,0.8,0.8,,,0.9,0.9,,,,,,,,
31.jpg,31.jpg,0.746666667,0.9,0.9,0.746666667,0.766731838,0.801983283,0,0,-1,0.746666667,0.686666667,0.9,0.9,1,1,0.9,0.9,0.6,0.6,0.8,0.8,0.9,0.9,0.7,0.7,1,1,0.9,0.9,0.9,0.9,0.8,0.8,0.6,0.6,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0,0,0,0,0.9,0.9,0.8,0.8,,,0.8,0.8,0.7,0.7,0.8,0.8,,,0,0,0.8,0.8,0.9,0.9,0.9,0.9,,,0.8,0.8,1,1,0.9,0.9,,,,
140.jpg,140.jpg,0.827272727,1,1,0.827272727,0.755776969,0.795844746,0,0,-1,0.827272727,0.772727273,1,0.96969697,1,1,0.9,0.9,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,1,1,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,,,0.8,0.8,,
51.jpg,51.jpg,0.716685002,1,0.814814815,0.716666667,0.734300886,0.753896285,0,0,-1,0.716666667,0.685221856,1,0.833516685,0.5,0.5,0.5,0.5,0.7,0.7,0.5,0.5,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.5,0.5,0.9,0.9,0.5,0.5,0.6,0.6,,,,,,,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,,,0.9,0.9,0.7,0.7,0.7,0.7,0.6,0.6,0.9,0.9,0.7,0.7,0.7,0.7,,,0.9,0.9,,,,,0.65049505,0.65,,
145.jpg,145.jpg,0.784848485,0.96969697,0.96969697,0.784848485,0.812875485,0.838770094,0,0,-1,0.784848485,0.724242424,0.96969697,0.96969697,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1,1,0.9,0.9,0.7,0.7,0.7,0.7,0.6,0.6,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,1,1,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,,,0,0,,
8.jpg,8.jpg,0.743842822,0.953279703,0.922029703,0.74375,0.738052559,0.778671797,0,0,-1,0.74375,0.687592822,0.953279703,0.890779703,0.9,0.9,0.3,0.3,0,0,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,0.7,0.7,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,1,1,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.7,0.7,0.302970297,0.3,0.6,0.6,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,,,,,,
210.jpg,210.jpg,0.739816124,0.984794908,0.908062235,0.739795918,0.405506487,0.423336646,0,0,-1,0.739795918,0.678041018,0.943776521,0.872347949,0.8,0.8,0.9,0.9,0.9,0.9,0.7,0.7,0.7,0.7,,,0.9,0.9,,,0.8,0.8,0.6,0.6,0.8,0.8,0.3,0.3,0.9,0.9,0.7,0.7,0.4,0.4,,,0.9,0.9,0.6,0.6,0.6,0.6,0.7,0.7,0.9,0.9,,,0.9,0.9,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,0.8,0.8,,,0.9,0.9,0.8,0.8,,,0.314851485,0.314285714,,
332.jpg,332.jpg,0.684831683,0.966732673,0.826930693,0.686,0.529745921,0.560330726,0,0,0.9,0.686,0.630178218,0.966732673,0.706930693,0.9,0.9,0.9,0.9,0.9,0.9,0.7,0.7,0.8,0.8,0.6,0.6,0.9,0.9,,,0.9,0.9,0.9,0.9,0.6,0.6,0.4,0.4,,,,,,,,,0.6,0.6,0.7,0.7,0.5,0.5,0.6,0.6,,,,,0.9,0.9,,,0.6,0.6,0.8,0.8,0.6,0.6,,,0.2,0.2,0.9,0.9,0.7,0.7,,,0.564356436,0.6,0.501980198,0.5,0.454455446,0.45
59.jpg,59.jpg,0.378125,0.8125,0.28125,0.4,0.362479776,0.392167071,0,0,0.5,0.4,0.30625,0.53125,0.28125,,,,,,,0.3,0.6,0.5,0.5,,,0.4,0.4,,,,,,,0.1,0.1,0.05,0.1,0.1,0.1,,,0,0,,,0.7,0.7,0.7,0.7,,,0,0,,,,,,,,,0.5,0.5,0.5,0.5,0.7,0.7,0.2,0.2,,,,,,,,,0.5,0.5,0.8,0.8,,
163.jpg,163.jpg,0.744121287,1,0.954826733,0.744791667,0.704715555,0.718957618,0,0,-1,0.744791667,0.712159653,0.96875,0.90625,0.6,0.6,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.3,0.3,0.7,0.7,0.8,0.8,0.7,0.7,0.9,0.9,0.6,0.6,0.8,0.8,0.6,0.6,0.9,0.9,0.7,0.7,0.9,0.9,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,1,1,0.7,0.7,0.6,0.6,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,,,,,0.611881188,0.633333333,,
86.jpg,86.jpg,0.75625,1,0.90625,0.75625,0.804861425,0.805254123,0,0,-1,0.75625,0.753125,1,0.9375,0.7,0.7,0.7,0.7,0.7,0.7,1,1,0.8,0.8,0.9,0.9,1,1,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.1,0.1,0.8,0.8,0.6,0.6,0.6,0.6,0.8,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.3,0.3,0.4,0.4,0.6,0.6,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,,,,,,
325.jpg,325.jpg,0.645612837,0.950836463,0.737623762,0.645812808,0.344308012,0.366925038,0,0,-1,0.645812808,0.556549448,0.885854103,0.709457153,0.8,0.8,0.9,0.9,0.7,0.7,,,0.7,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.8,0.8,0.2,0.2,,,0.2,0.2,0.4,0.4,,,0.7,0.7,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,1,1,0,0,,,0.7,0.7,0.5,0.5,0.8,0.8,0.7,0.7,0.4,0.4,0.2,0.2,0.8,0.8,,,1,1,0.422772277,0.428571429,,
316.jpg,316.jpg,0.79375,1,0.90625,0.79375,0.837368104,0.869123379,0,0,-1,0.79375,0.728125,1,0.90625,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,1,1,0.9,0.9,0.6,0.6,0.9,0.9,0.5,0.5,0.4,0.4,0.7,0.7,0.5,0.5,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,1,1,0.7,0.7,0.8,0.8,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.7,0.9,0.9,,,,,,
306.jpg,306.jpg,0.727532369,0.996763138,0.804455446,0.729487179,0.591420861,0.614895735,0,0,-1,0.729487179,0.65158035,0.996763138,0.842916984,0.5,0.5,0.6,0.6,0.8,0.8,0.9,0.9,,,1,1,0.8,0.8,,,0.7,0.7,0.8,0.8,0.5,0.5,0.7,0.7,0.9,0.9,0.7,0.7,0.9,0.9,,,0.5,0.5,0.5,0.5,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,,,,,0.6,0.6,0.9,0.9,0.7,0.7,0.9,0.9,,,0.3,0.3,0.8,0.8,,,,,0.715841584,0.766666667,,
222.jpg,222.jpg,0.726237624,0.958451202,0.839285714,0.742857143,0.578258964,0.596713476,0,0,-1,0.742857143,0.698709335,0.958451202,0.875,0.6,0.6,0.8,0.8,0.4,0.4,0.5,0.5,0.9,0.9,0.8,0.8,0.9,0.9,,,0.8,0.8,0.7,0.7,0.5,0.5,0.8,0.8,0.7,0.7,0.9,0.9,0.7,0.7,,,0.9,0.9,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.9,0.9,0.8,0.8,,,0.8,0.8,0.4,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,,,,,,,0.134653465,0.2,,
108.jpg,108.jpg,0.662695624,0.993612264,0.793676142,0.662580645,0.456494247,0.4744227,0,0,-1,0.662580645,0.638198659,0.9227084,0.793676142,0.1,0.1,0.7,0.7,0.8,0.8,0.5,0.5,0.5,0.5,0.8,0.8,0.7,0.7,,,0.6,0.6,0.5,0.5,0.6,0.6,0.6,0.6,0.8,0.8,,,0.3,0.3,0.2,0.2,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.9,0.9,0.8,0.8,0.8,0.8,,,0.543564356,0.54,,
