image_key,image_name,miou,dice,precision,recall,accuracy,dice_background,dice_11 - Central Incisor,dice_12 - Lateral Incisor,dice_13 - Canine,dice_14 - 1st Premolar,dice_15 - 2nd Premolar,dice_16 - 1st Molar,dice_17 - 2nd Molar,dice_18 - 3rd Molar,dice_21 - Central Incisor,dice_22 - Lateral Incisor,dice_23 - Canine,dice_24 - 1st Premolar,dice_25 - 2nd Premolar,dice_26 - 1st Molar,dice_27 - 2nd Molar,dice_28 - 3rd Molar,dice_41 - Central Incisor,dice_42 - Lateral Incisor,dice_43 - Canine,dice_44 - 1st Premolar,dice_45 - 2nd Premolar,dice_46 - 1st Molar,dice_47 - 2nd Molar,dice_48 - 3rd Molar,dice_31 - Central Incisor,dice_32 - Lateral Incisor,dice_33 - Canine,dice_34 - 1st Premolar,dice_35 - 2nd Premolar,dice_36 - 1st Molar,dice_37 - 2nd Molar,dice_38 - 3rd Molar,dice_Bridge,dice_Filling - Crown,dice_Implant
109.jpg,109.jpg,0.769439479,0.850148411,0.88768456,0.831938367,0.974498749,0.987916035,0.877408774,0.918238994,0.910673385,0.931722054,0.95703125,0.857267189,0.802411874,0.915376677,0.88304862,0.898498498,0.930056711,0.9,0.890193776,0.833980164,0.810914313,0.930898322,0.898916968,0.83090379,0.952380952,0.913467794,0.892086331,0.875356125,0.884798909,0.931869551,0.857142857,0.90726817,0.920086393,0.908594816,0.953814219,0,0.775048733,0.892263882,,0.275409836,
185.jpg,185.jpg,0.738321375,0.834717087,0.832438859,0.853864167,0.973972321,0.987669581,0.896988906,0.910545455,0.862885858,0.869770183,0.898971567,0.879686626,0.855123675,0.873913043,0.92875715,0.84463895,0.811881188,0.890861619,0.877012234,0.900293255,0.881933004,0.708187544,0.816291161,0.770226537,0.723612622,0.861322411,0.944352617,0.894875164,0.913220339,0.839107736,0.74688057,0.851361868,0.819016748,0.914893617,0.915492958,0.846097202,0.912993484,0.942479761,0,0.6237534,
294.jpg,294.jpg,0.592963887,0.658304874,0.69796992,0.645262797,0.970745087,0.990712339,0.93359375,0.916767189,0.937925814,0.576103123,0,0.86760355,0.949202818,,0.889384478,0.923649907,0.913285601,0.17987152,0,0.907114625,0.924081633,0,0.893693694,0.443573668,0.325674326,0.267270668,0,0.92657078,0.938534279,,0.86970684,0.933788396,0.91603661,0.912621359,0,0.866130212,0.952535937,0,,0.910322838,
131.jpg,131.jpg,0.57602799,0.682987322,0.791924607,0.618009258,0.982910156,0.991517425,0.836734694,0.699708455,0.480712166,0.680800942,0.735112936,,0.71875,,0.789123867,0.818950931,0.878321678,0,0.745575221,0.852554745,,,,0,0.713024283,0,0.808988764,,,,,,0.80620155,0.878591288,0.887509697,,,,0.935061534,,0.76848091
123.jpg,123.jpg,0.817665706,0.886551878,0.897168708,0.880051801,0.978492737,0.988140184,0.92358804,0.915597569,0.912,0.924796748,0.902061856,0.87464986,0.939992546,,0.856485741,0.913043478,0.887292818,0.933462846,0.942611839,0.943001686,0.934010152,0.892690513,0.891611687,0.851698426,0.922513728,0.916040956,0.864289516,0.89494399,0.924042687,0.933054393,0.911290323,0.918057663,0.922887107,0.919770774,0.910413824,0.93869404,0.921681282,0.931795717,,0,
226.jpg,226.jpg,0.570544978,0.652843772,0.802134833,0.605374081,0.96554184,0.983022653,0.478510029,0.731884058,0.813826562,0.079589217,0,,0,0.148508825,0.751381215,0.789115646,0.914660832,0.686346863,0,0.871692461,0,0.730997305,0.825365854,0.887229276,0.941045606,0.931652289,0.849746764,0.901303538,0.901565217,0.831406935,0.860018298,0.789346247,0.907216495,0.926315789,0.922235723,0.903917221,0.919254658,0.857899382,0,0.061633282,
111.jpg,111.jpg,0.816374032,0.896946638,0.908729445,0.890003519,0.974567413,0.986884213,0.902813299,0.923857868,0.95584628,0.884837706,0.912715995,0.894521059,0.900927644,0.934951456,0.888374247,0.909188034,0.936211031,0.891806247,0.899408284,0.882352941,0.932267564,0.777542373,0.849413886,0.909467865,0.846896552,0.911689638,0.94057377,0.933654177,0.932038835,0.923608114,0.83402147,0.908963585,0.946962392,0.949367089,0.863708399,0.841065292,0.778947368,0.817744917,,0.893556086,
328.jpg,328.jpg,0.726491966,0.812527553,0.850505525,0.789176336,0.976287842,0.989327,0.899906455,0.914038343,0.945252352,0.808056872,0.931013797,0.88046875,0.877362637,,0.861307005,0.940553267,0.909287257,0.734279919,0,0.865729899,0.901907357,,0.865702479,0.850678733,0.82647585,0.908282379,0.885177453,0,0.794995964,0.885019949,0.87388282,0.893092105,0.923002887,0.939393939,0.911804613,,0.806705081,0.871531346,,0.494117647,
283.jpg,283.jpg,0.515422503,0.588724713,0.662118657,0.558317418,0.980918884,0.993497934,0.686829268,0.787234043,0.801242236,,,0.922077922,0.923469388,0,0.859529233,0.776146789,0.707927677,0,,0.122284795,0.425925926,0,0.890200708,0.922924901,0.95612708,0.910007199,0,0,,0.920770878,0.892105263,0.865248227,0.88771311,0.644304682,0,,0,,,,
19.jpg,19.jpg,0.67056498,0.764526791,0.761713259,0.788221971,0.949039459,0.982871715,0.325311943,0.28739268,0.608087868,0.706877114,0.909686476,0.924946825,0.931804821,0.86631016,0.711991035,0.742909424,0.784482759,0.642689601,0.681974742,0.819783617,0.856447689,0,0.895867769,0.870554765,0.940758294,0.921978022,0.93729057,0.954245168,0.93561416,0.913773148,0.807890223,0.726299694,0.835347432,0.920330866,0.888888889,0.951553335,0.945423292,0,,,
57.jpg,57.jpg,0.573120605,0.673770186,0.752751555,0.658591431,0.955593109,0.984066135,0.789754536,0.830344828,0.838481906,0,0.662045061,0.872379551,0.91894061,0.404220779,0.785547786,0.883299799,0.750642674,0.731343284,0.780821918,0,0.004390779,0.006734007,0.848167539,0.910321489,0.87206823,0.879396985,0,0.924311927,0.903088392,0.446255731,0.712195122,0.755467197,0.601796407,0.76043956,0.648697215,0.872472784,0.909090909,0.925925926,0.894804453,0.474442988,
68.jpg,68.jpg,0.617825654,0.714920667,0.769270312,0.69796845,0.972522736,0.991165116,0.915662651,0.911609499,0.873822976,0.818658892,0.913043478,0,0.1217547,0,0.739780658,0.648888889,0.899371069,0.833962264,0.879056047,,,,0.737668161,0.655405405,0.516320475,0.625987078,0.915771622,0.842767296,0.843119266,,0.802816901,0.905380334,0.904146839,0.905035054,0.912643678,0.890556046,0.632375189,,,0.81085044,0
60.jpg,60.jpg,0.721241088,0.809748648,0.847736725,0.790591214,0.965297699,0.984083531,0.867306606,0.88747616,0.879416713,0.802231237,0.895983522,0.898298049,0.714384509,,0.797367184,0.868710237,0.283115406,0.279927993,0.556848702,,0.929225137,0.914075286,0.847986853,0.927607362,0.900809717,0.93387471,0.941902314,0.933161954,0,0.88207748,0.838571429,0.902522154,0.833489242,0.933888118,0.88961039,0.873786408,0.929963899,0.962213627,,0.822040816,
33.jpg,33.jpg,0.383629034,0.487465672,0.520075463,0.50026766,0.970920563,0.99136356,0.78267148,0.640746501,0.724353256,0.620762712,0,0.710843373,,,0.840961986,0.842213115,0.642253521,0.409542744,0.570414201,,0,0,0.084358524,0.31237721,0.338461538,0.761806982,0,0,0.835452234,,0.599462366,0.700265252,0.705246914,0.429942418,0,0.76929165,,,0,0.823712949,
245.jpg,245.jpg,0.435902924,0.527289874,0.639495707,0.496097788,0.970100403,0.986263376,0.870892019,0.924418605,0.851390221,,,0.646067416,0,0.588235294,0.911680912,0.833855799,0.715763343,0.556701031,0.905564924,,0.479041916,0,,,0.818181818,0.597510373,0.727835052,,0.268041237,0,0,0,0.130990415,0.593255334,0.683741648,0.726691529,0,,0.947994216,0,
317.jpg,317.jpg,0.136167925,0.179866499,0.269859431,0.162298442,0.944015503,0.982875924,0,0,0,,0,,0,0.23537415,0,0.063424947,0.327198364,0.150084317,0,,0,0.662998624,0,0,0,0,0,0,0,0.900473934,,0,0.609361702,0.439516129,0.376383764,0.496089385,0.10105093,0.051162791,0,,
93.jpg,93.jpg,0.621398096,0.705237644,0.748087944,0.701049202,0.967483521,0.989092871,0.938814532,0.892458101,0.702428007,0.725199544,0.932073243,,0.837706511,,0.863593603,0.800289436,0,0.799327354,0.82914315,0.878112713,,,0,0.047858942,0.791776028,0.93522517,0.930753564,0,0.32405892,0.15222306,0.923996584,0.863636364,0.89465154,0.894536213,0.891907856,0.909970958,0.85147801,0.851579403,,,
42.jpg,42.jpg,0.435539937,0.506403777,0.638158635,0.471327972,0.930469513,0.977755225,0.944677871,0.931434599,0.903594771,0.790031153,0.78440367,0.930847458,0.87845706,0.92325315,0.892508143,0.900450225,0.877525773,0.073756432,0.250517598,0.020693853,0,0,0.292881356,0.241160471,0.886385896,0.905013193,0.814545455,0.005027652,0,0,0.152117545,0.209570957,0.655710764,0.235294118,0.791072536,0.88498304,0.570462232,0,0,0,
91.jpg,91.jpg,0.529162538,0.62795731,0.703966263,0.635139916,0.971595764,0.989605118,0.853121175,0.899159664,0.920425748,0,0.846376812,0,0.449822904,,0.652051714,0.459016393,0.621790423,0,,0.71897518,0.894779116,,0.656050955,0.891213389,0.88766368,0.896095301,0.703976436,,0.26831037,0,0.778904665,0.84295846,0.669826224,,,,0.861892583,,0.947599451,0.245231608,
10.jpg,10.jpg,0.76358734,0.860216636,0.870726544,0.860693466,0.969158173,0.983247302,0.865173892,0.849753695,0.51824274,0.707109005,0.822911695,0.89800363,0.868409773,0.888438134,0.881789137,0.812877264,0.869098712,0.832722833,0.921832884,0.862847222,0.860946746,0.77259887,0.829840738,0.766759777,0.914802475,0.932843652,0.94563591,0.914552348,0.919689922,0.754698795,0.822265625,0.840418118,0.920411478,0.914586071,0.929466051,0.939584021,0.93918452,0.886405959,,,
316.jpg,316.jpg,0.761508794,0.85718979,0.906280317,0.831674936,0.968860626,0.984297078,0.866587957,0.909516381,0.90668348,0.917484132,0.887314874,0.935663225,0.943831494,0.772163966,0.834628191,0.611300204,0.716231997,0.629119233,0.679399727,0.875412789,0.89667129,0.934347478,0.950340798,0.893419833,0.944332663,0.965223563,0.942857143,0.910756972,0.854353133,0.798664122,0.73271028,0.909225092,0.838551859,0.788113695,0.907415937,0.901477833,0.89894907,0.750217581,,,
138.jpg,138.jpg,0.436221603,0.514930654,0.565598754,0.489092554,0.964504242,0.987851534,0.942657343,0.882249561,0.903703704,0.82798574,0.874471086,0.771428571,0.230055659,0,0.906918865,0.87456847,0.886170213,0.856331169,0.65625,0.690626158,0.350372208,0,0,0,0.762711864,0.749593496,0,0,0.818852924,0.922140061,0,,0.523364486,0.71043771,0,0,0.401639344,0,0.908691722,0.583501006,0
94.jpg,94.jpg,0.819347564,0.899586926,0.909336119,0.895893877,0.97385025,0.985029247,0.891153312,0.86732852,0.924665392,0.866765726,0.905727924,0.912547529,0.90935888,0.913149351,0.901891773,0.877320054,0.920061491,0.891838741,0.898795181,0.911600149,0.889952153,0.886117137,0.819095477,0.882175227,0.877156299,0.928381963,0.870381966,0.905444126,0.92764613,0.874428421,0.819512195,0.835978836,0.953733394,0.941554271,0.904653802,0.918523234,0.932245922,0.942154736,,,
179.jpg,179.jpg,0.76946011,0.865132595,0.869188448,0.870326261,0.968299866,0.982825511,0.683436533,0.847761194,0.880588568,0.86333534,0.773801485,0.885726245,0.912832024,0.868331442,0.584834123,0.787674531,0.907733333,0.876530612,0.843454039,0.830234438,0.9025,0.811258278,0.833017078,0.886645963,0.897090135,0.939412118,0.953560372,0.880172724,0.925215089,0.917073171,0.838709677,0.805832694,0.891489362,0.89158086,0.929006085,0.871600253,0.926784059,0.919328284,,,
151.jpg,151.jpg,0.43034933,0.505476102,0.565092139,0.495650373,0.940963745,0.987000393,0.257545272,0.239493379,0,0,0,0,0,0,0.610832954,0.806952204,0.799265044,0.892839981,0.738114424,0.884541619,0.908366534,0.838501812,0,0.836789901,0.943938668,0.947582697,0.917795845,0.294490492,0.209318996,0,0.030567686,0.844144903,0.853879105,0.76056338,0,0.855635492,0.85886338,0.825238311,0.18028169,0.369119421,
99.jpg,99.jpg,0.545515394,0.6242961,0.667662139,0.624639565,0.976047516,0.991052123,0.855702583,0.831517184,0.893777498,0.806888069,0,0,0.154949785,,0.87275566,0.886134779,0.868064118,0.439306358,0,0,0.949232586,,0.819423369,0.838235294,0.92238806,0,0,0.860759494,0.857302118,,0.786013986,0.820568928,0.893587033,0.927018634,,0.85483871,0.851565677,0,0.861313869,0.510783201,
251.jpg,251.jpg,0.733407773,0.815387914,0.829452446,0.814155725,0.967578888,0.984223972,0.920944174,0.916620652,0.923976608,0.886130599,0.908436214,0.852501624,0.935993976,0.89387145,0.878696957,0.904015671,0.909556939,0.933628319,0.877358491,0.534636634,0.39360873,0,0.870940883,0.874603175,0.90917828,0.87946699,0.924924925,0.896761694,0.935064935,0.867445743,0.785330948,0.820895522,0.956642066,0.895002807,0.893307468,0.882617832,0.861416878,0,,,
269.jpg,269.jpg,0.583467592,0.685905519,0.740006984,0.667679697,0.971786499,0.988304924,0.914685315,0.797417272,0.75862069,0,0.856296296,0.804966374,0.922896282,,0.875328084,0.738015608,0.780966767,0,0,0.864951768,0.820717131,,0.754751131,0.710186514,0.875510204,0.755527479,0.734317343,,0.903444382,,0.797190518,0.895770393,0.85619469,0.231472081,0.359048306,0.756957328,0.815203145,,0.87927425,0.129151292,
146.jpg,146.jpg,0.813218587,0.88063856,0.897101121,0.873654069,0.979045868,0.989285987,0.959307359,0.951476793,0.920250522,0.900990099,0.934230968,0.890342439,0.899280576,0,0.935897436,0.925966851,0.954066582,0.925868326,0.92377188,0.827004219,0.94583523,,0.901140684,0.891954023,0.918109499,0.944596818,0.932168551,0.763958414,0.922822492,0.889798145,0.914380715,0.957664234,0.93907563,0.937386018,0.94812362,0.881808077,0.929481205,0.938451777,,0.566577301,
292.jpg,292.jpg,0.704806367,0.784068761,0.799029066,0.783205785,0.971569061,0.989904272,0.906626506,0.925227964,0.90717065,0.833124216,0.638584667,0.926944972,0.902540416,0.910840932,0.863569682,0.849526066,0.89178618,0.421836228,0.637843908,0.489577129,0.681666667,0,0.838502674,0.88170347,0.968764569,0.959954233,0.945066667,0.879840319,0.92381256,0.942630185,0.940677966,0.919191919,0.943334692,0.902665122,0.929718876,0.934381615,0.95113601,0,0,0.804255319,
163.jpg,163.jpg,0.791951072,0.881284923,0.876395178,0.895264395,0.978996277,0.98986581,0.917061611,0.918265814,0.902699309,0.91292876,0.933920705,0.749074759,0.890721649,0.925641026,0.834378921,0.891851852,0.845555556,0.808856089,0.820744081,0.877788555,0.933527414,0.896174863,0.895939086,0.903023983,0.894259819,0.882395909,0.873563218,0.887323944,0.828025478,0.780104712,0.884041332,0.810020877,0.935647144,0.898685228,0.929016189,0.937628513,0.935615929,,,0.758054327,
27.jpg,27.jpg,0.776222991,0.86695723,0.864464527,0.881699098,0.973918915,0.987126497,0.876824285,0.898184688,0.919148936,0.865314613,0.844097996,0.919180633,0.933447832,0.846982759,0.846820809,0.476765238,0.897363993,0.864044944,0.825897715,0.89373297,0.863204097,0.884049441,0.781682641,0.814479638,0.930101466,0.927983539,0.936736959,0.919220056,0.916748931,0.88678193,0.8224,0.566481994,0.898245614,0.949520767,0.946574481,0.880548538,0.914965986,0.874928612,,,
233.jpg,233.jpg,0.722982402,0.809078193,0.804986165,0.819773137,0.977043152,0.988376005,0,0.515060241,0.7558293,0.865654206,0.938337802,0.906772208,0.87441063,0.879367172,0.482204363,0.843228819,0.922547332,0.895950156,0.856972586,0.896238115,0.865241174,0.88215103,0.866730585,0.906386702,0.871554252,0.883597884,0.873593647,,0.877932406,0.891116173,0.910087719,0.884955752,0.928229665,0.920895522,0.907130018,,0,0.859733333,0.940217391,,
118.jpg,118.jpg,0.245678854,0.279839978,0.262412962,0.307921887,0.980361938,0.996626966,,,,,,,,,,,0,,,,,,0,0.009237875,0,0.672922252,0.815884477,,,,0,0,0,0,0,,,0,0.908056304,0.794871795,
181.jpg,181.jpg,0.588291644,0.656028929,0.699421505,0.632360238,0.978069305,0.992105617,0.895131086,0.918246445,0.923685698,0.805763074,0,0.921944035,0.95267959,,0.858558063,0.942122186,0.9037704,0.908090259,0.875731945,0.836414048,0.629377432,0,0.924731183,0.859960552,0,0.881918819,0.830923947,0,,,0.925925926,0.916192026,0.888888889,,,0.793146678,0.295559973,0,0,0,
290.jpg,290.jpg,0.522150997,0.612095115,0.647219261,0.591363741,0.985866547,0.994184013,,,0.585798817,0,0,0.726976365,0,,0,,,,,0.729211087,0.875875239,,0.618025751,0.796920115,0.854283927,0.764254386,,,,,0.767123288,0.846846847,0.905797101,0.897183099,0,0.69557965,,,0.934101978,0.861835749,
144.jpg,144.jpg,0.517641901,0.59876697,0.693148225,0.590478103,0.97869873,0.990632252,0.840244731,0.759689922,0.828908555,,,,0.80696928,,0.803108808,0,0.439405786,0,0.002487562,0,,,0.785542169,0.716683119,0.960638905,0.955363091,0.947087119,0.934962554,0,0,0.74970344,0.837545126,0.931412894,0.71350365,0.66013986,0.823375491,,,,0.080536913,
142.jpg,142.jpg,0.853750917,0.920116457,0.919928349,0.923320862,0.983989716,0.99158401,0.905676856,0.909489852,0.951527495,0.934174932,0.957038391,0.915917843,0.946171342,,0.911827957,0.903719912,0.946798918,0.92173913,0.897921478,,0.919120697,,0.863826232,0.9054242,0.92496925,0.93795243,0.947784116,,0.94114096,,0.901045857,0.92949111,0.948905109,0.873918418,0.905712959,0.931395742,0.927597698,,,0.8113879,
244.jpg,244.jpg,0.557194656,0.627936675,0.677826947,0.59912149,0.975627899,0.991339044,0.880410858,0.848931466,0.922291548,,,0,0,,0,0.920118343,0.930032293,0.878166466,0.84606866,0,0.756213018,0,0.786363636,0.870967742,0.952021563,0.924586143,0.941176471,,0,0.578571429,0.798264642,0.85827552,0.922356091,0.651790348,0,0.850509626,0.910325116,,,0.819320215,0
13.jpg,13.jpg,0.78698689,0.877141577,0.887436605,0.874684585,0.968940735,0.98433912,0.931623932,0.90754717,0.872207328,0.898502496,0.918472652,0.878306878,0.89495024,0.856502242,0.924613987,0.844150475,0.827054017,0.735679214,0.897231347,0.946538725,0.928849558,0.865700483,0.951331497,0.929157345,0.904618474,0.906515581,0.906639004,0.84281236,0.910714286,0.886232481,0.766129032,0.755835962,0.876879317,0.890250128,0.872793119,0.730586949,0.93957115,0.928923293,,0.711553785,
326.jpg,326.jpg,0.705101032,0.797765914,0.842740735,0.772100328,0.973419189,0.989282964,0.891163793,0.874376869,0.844077135,0.892674617,0.901111111,0.894927536,0.924901186,,0.852058973,0.873968079,0.789808917,0.864107884,0.852017937,0.489320388,0,0,0.822102426,0.889624724,0.897269181,0.817656332,0.885802469,0.895896328,,,0.842723005,0.812962963,0.906228611,0.854901961,0.906217071,0.87087472,,,,0.799154334,
271.jpg,271.jpg,0.341047262,0.430606782,0.474239912,0.406644501,0.99092865,0.996828219,,,,,,,,,,,,,,,,,0.666666667,0.547811994,0.651499483,0.538860104,0,,,,0.490039841,0.380305603,0,0,,,,,0.895269475,0,
191.jpg,191.jpg,0.724242652,0.815209841,0.819424667,0.825517729,0.973892212,0.988002826,0.895741557,0.889496718,0.886061947,0.837179487,,,0.787379973,0.896698616,0.803877703,0.836992681,0.888643881,0.509181141,0.218721038,0.692127825,,,0.797074954,0.875192604,0.886948083,0.932222222,0.921017403,0.926457662,0.938397129,0.902161964,0.793877551,0.848484848,0.932668329,0.905050505,0.935220468,0.905546218,0.91782832,0.903458213,0,0.819793205,
48.jpg,48.jpg,0.662768849,0.76484341,0.795394497,0.751405998,0.95665741,0.98288231,0.811455847,0.938422392,0.913321168,0.858019281,0.804597701,0,0.491589427,0.585046729,0.787719955,0.796793965,0.751322751,0.693195384,0.761797753,0.896377422,0.896984174,0.868649318,0.710154674,0.909550917,0.899246704,0.926974665,0.927923628,0.926458157,0.672236992,0.677078936,0.51607298,0.657908565,0,0.853954391,0.949089211,0.946769002,0.926722964,0.901515152,,,
74.jpg,74.jpg,0.775695111,0.860717136,0.884992798,0.844894447,0.968582153,0.983286345,0.845593591,0.872146119,0.875232775,0.790328973,0.841233318,0.905718702,0.939172749,0.898971001,0.892036753,0.893194707,0.895078214,0.877028181,0.875876289,0.903515944,0.831101957,0.703626943,0.841644794,0.899069435,0.892202812,0.913682277,0.926387316,0.911977716,0.897451456,0.947333772,0.88676236,0.877808989,0.933624454,0.91229891,0.882687339,0.889525368,0.869632495,0.933683027,0,0.886184681,
73.jpg,73.jpg,0.584851585,0.696524599,0.730871214,0.68683537,0.976200104,0.989733237,0.878712871,0.845238095,0.886051081,0.755744681,0,,0.912159835,,0.81372549,0.679916318,0.691546078,0.428463285,0.675810474,,,,0.845686513,0.875138122,0.790229885,0.742238267,0.878274268,0,0.922040423,,0.742081448,0.679389313,0.697986577,0.672389127,0.652023121,0.852729885,0.917910448,,,0.677469942,0
332.jpg,332.jpg,0.504066881,0.622518365,0.708676751,0.591092814,0.958271027,0.983508233,0.661199385,0.799265606,0.862474645,0.708712614,0.843992248,0.8217941,0.845155448,,0.648521821,0.670731707,0.568760611,0.55399061,0,,,,0.557480315,0.659327217,0.754475703,0.669871795,0,,0.887958115,0,0.414746544,0.641750228,0.623537509,0,0.657762938,0.899122807,0.923556942,,0.706099134,0.408993576,0.902761104
256.jpg,256.jpg,0.594488168,0.688068875,0.774443672,0.661936752,0.957984924,0.98379732,0.922077922,0.84473953,0.853737811,0.345076784,0.603413655,0.887010676,0.940054496,,0.880789674,0.901688183,0.886995516,0.89224572,0.795486601,0.862978723,0.120378332,0,0.441492726,0.651843818,0.912844037,0.867612293,0.859122402,0.889576883,0.492427943,0,0.847436689,0.849246231,0.896111434,0.8725,0.79650437,0.800818554,0.120195667,0,,,
311.jpg,311.jpg,0.593087854,0.655341523,0.705331758,0.641626992,0.978679657,0.991233149,0.891906573,0.84418146,0.832943925,,,,0,0,0.871501999,0.878293601,0.885662432,0,0,0.90286356,0,0.028282828,0.849056604,0.854477612,0.870835769,0.922046285,0.931747673,0.912184746,0.912317328,,0.848192771,0.850828729,0.907063197,0.939727803,0,0.914159012,0,,0.961363636,0.859375,
98.jpg,98.jpg,0.438305534,0.513941554,0.61421889,0.455517473,0.980995178,0.994408946,0.911174785,0.854572714,0.849795441,0.634011091,,,,,0.870044053,0.712686567,,,,,,,0,0,0,0,,,0.902529762,,0,0.156424581,0.628780935,0.708635997,,,,,,,
