image_key,image_name,miou,dice,precision,recall,accuracy,dice_background,dice_11 - Central Incisor,dice_12 - Lateral Incisor,dice_13 - Canine,dice_14 - 1st Premolar,dice_15 - 2nd Premolar,dice_16 - 1st Molar,dice_17 - 2nd Molar,dice_18 - 3rd Molar,dice_21 - Central Incisor,dice_22 - Lateral Incisor,dice_23 - Canine,dice_24 - 1st Premolar,dice_25 - 2nd Premolar,dice_26 - 1st Molar,dice_27 - 2nd Molar,dice_28 - 3rd Molar,dice_41 - Central Incisor,dice_42 - Lateral Incisor,dice_43 - Canine,dice_44 - 1st Premolar,dice_45 - 2nd Premolar,dice_46 - 1st Molar,dice_47 - 2nd Molar,dice_48 - 3rd Molar,dice_31 - Central Incisor,dice_32 - Lateral Incisor,dice_33 - Canine,dice_34 - 1st Premolar,dice_35 - 2nd Premolar,dice_36 - 1st Molar,dice_37 - 2nd Molar,dice_38 - 3rd Molar,dice_Bridge,dice_Filling - Crown,dice_Implant
214.jpg,214.jpg,0.644804303,0.737350484,0.813476767,0.686016732,0.9637146,0.986310113,0.897959184,0.922782387,0.880284824,0.827268925,0.907422852,0,0.065070041,0.392366412,0.903513112,0.833799664,0.902720148,0.809379071,0.87712207,0.899545684,0.909090909,,0.589349112,0.870006341,0.904465213,0.774158523,0.748046875,0,0.737859008,0.830904778,0.835394862,0.905349794,0.853901996,0.863687151,0.921755725,0.816513761,0.818344679,,0,0.848192771,
56.jpg,56.jpg,0.474441248,0.544061496,0.582649951,0.550115484,0.974411011,0.992247341,0.910963944,0.629766298,0.634920635,0,0.909898477,0,0.005249344,0.001679261,0.667032967,0.868309261,0.826910516,0,0.703562341,0,0.870535714,,0,0.895104895,0.80463097,0.889649273,0.878531073,,,,0.65,0.903299204,0.884384384,0.917279412,0.933828077,,,0,0,0,
136.jpg,136.jpg,0.695741319,0.808091157,0.805825756,0.831375651,0.973457336,0.988626363,0.883686906,0.808376963,0.733959311,0.723144105,0.900876601,0.682080925,0.937296795,0.878581173,0.814756672,0.780632411,0.847122302,0.898621249,0.822900763,0.957651588,0.907014682,0.713785047,0.881619938,0.753731343,0.523731588,0.365572316,0.648275862,0.842391304,0.759874608,0.843736548,0.839469809,0.697841727,0.879098361,0.905737705,0.912012242,0.915750916,0.949258392,,,0.669791667,
21.jpg,21.jpg,0.703573309,0.787519278,0.803372441,0.781615499,0.976730347,0.987901011,0.868238558,0.862835249,0.823766365,0,0.86779661,0.91232136,0.910660337,0.648180243,0.854395604,0.852146264,0.709433962,0,0.641165756,0,0.761972838,,0.867321867,0.937198068,0.887573964,0.913043478,0.889018013,0.903313049,0.931445124,0.897875817,0.88707483,0.887029289,0.916721311,0.894002789,0.91314554,0.917358354,0.928618638,,0.929062613,,
188.jpg,188.jpg,0.468350749,0.529058684,0.594975596,0.52794483,0.986541748,0.995774629,,,,,0.259681093,0,0,,,,,0,0,,,,0.881177708,0.883540373,0.827126181,0.903002309,,,,,0.808917197,0.938104449,0.935131663,,,,,,0,0.503424658,
58.jpg,58.jpg,0.715937027,0.812241521,0.843740814,0.807959774,0.975002289,0.988180948,0.902564103,0.875373878,0.891600861,0.827272727,0.920835972,0.908108108,0.900340716,0.932234432,0.860346585,0.84592145,0.935379645,0.827718961,0.836979534,0.920706501,0.951185495,,0.553191489,0.894639556,0.907177033,0.887218045,,0.878964942,0.896407394,0.899196494,0.758104738,0.816494845,0.786754967,0.70246085,0.337595908,0.591426072,0.773784355,0.862680412,0.93312317,0,
291.jpg,291.jpg,0.743141514,0.829347412,0.868106164,0.800216421,0.965892792,0.981604981,0.86918731,0.917865429,0.936126374,0.896957802,0.925925926,0.782776971,0.947664208,0.902255639,0.899497487,0.880743982,0.810549777,0.823218997,0.817312531,0,0.781261261,0.824383164,0.890822785,0.876216968,0.886556318,0.941356451,0.860442733,0.82729805,0.879445449,0.908080059,0.882800609,0.898491084,0.908350305,0.926677067,0.897565923,0.881460848,0.883881064,0.82851153,0,0.851870324,
192.jpg,192.jpg,0.607635915,0.69452093,0.70806559,0.692620402,0.966022491,0.989523937,0.827389444,0.934828311,0.826298701,0.852023121,0,0.72100729,0.741761534,0,0.746701847,0.747093023,0.703459638,0.718426501,0.767765568,0.810841984,0.924355777,,0.841986456,0.873453853,0.948148148,0.917496444,0.871012483,0.811361981,0.851531815,0.929528751,0.924311927,0.884353741,0.81884058,0.953586498,0.947040498,0,0.010077519,0,0,0.71950424,
69.jpg,69.jpg,0.077103705,0.086834069,0.102958888,0.078905026,0.973018646,0.996146967,,0,0,,,,,,0,0,,0,,,,,0,0,0,0,0,,,,0,0,0,0,0,,,,0,0.566866267,
128.jpg,128.jpg,0.652993314,0.724928428,0.781970776,0.69790253,0.976203918,0.989450911,0.888605442,0.933403805,0.924688279,0.482100239,0.921485088,0.925066565,0.868508287,,0.879831933,0.813141684,0.897270471,0.81085595,0.8914417,0.878693624,0.934663342,,0.912045889,0.94778481,0.923647932,0,0,0,0.379339543,,0.957446809,0.903270703,0.910782704,0.89733409,0.882022472,,0.9,0,0.940030753,0.604796663,0
306.jpg,306.jpg,0.6549097,0.752814409,0.750054736,0.772944267,0.977806091,0.989845578,0.920529801,0.887082204,0.863095238,0.757051865,0,0.86437247,0.846975089,0,0.82292432,0.832252085,0.622436671,0.75704859,0.834733894,0.641182467,0.940604752,,0.874263261,0.805526036,0.911680912,0.920133111,0.89588015,0.897535668,,,0.875960483,0.885096701,0.866293034,0.8125,0,0.748971193,0.803652968,,,0.70680372,
155.jpg,155.jpg,0.787711403,0.876350427,0.889552083,0.876119651,0.97542572,0.988009075,0.937602627,0.949115044,0.89823381,0.719569603,0.720812183,0.906188925,0.918326693,,0.914777879,0.933915893,0.935483871,0.894132653,0.761631246,0.882716049,0.728837877,,0.847969783,0.893235534,0.905482042,0.933174224,0.953271028,,0.925,0.927117531,0.864705882,0.855060729,0.915,0.873256519,0.907683803,0.755385352,0.942543171,,0.86717137,0.711452853,
333.jpg,333.jpg,0.748765369,0.839430726,0.897554133,0.803195595,0.969730377,0.986259529,0.89427663,0,0.573511543,0.929562433,0.948475289,0.870477569,0.884194644,,0.841205212,0.911742134,0.792089792,0.74425023,0.909722222,0.802701742,0.936698718,0.713567839,0.920158103,0.925587467,0.922633349,0.934097421,0.887525562,0.808489136,0.864367816,0.80877444,0.915526951,0.921928038,0.918496828,0.876777251,0.872099298,0.758147513,0.924921496,0.939809926,,0.763137852,
178.jpg,178.jpg,0.531509031,0.612933155,0.614922639,0.646909212,0.977058411,0.991529492,0,,0.684579439,0.641092328,0.719817768,0,0.752225519,,0.838427948,0.828614009,0.334365325,0,0.493261456,0,,,0.869976359,0.865177833,0.863424384,0.886699507,0.921893491,0.917155903,,,0.891986063,0.899628253,0.926900585,0.929429429,0.915325402,0,0,0,0.900756757,0.471169687,0.844557699
243.jpg,243.jpg,0.718873423,0.820674122,0.818961498,0.835736097,0.972412109,0.988069088,0.871609403,0.886090441,0.85340803,0.814134924,0.901621622,0.785231409,0.875659382,,0.891217565,0.893261777,0.676923077,0.66001994,0,0.842850401,0.922108576,,0.830769231,0.874506709,0.917566241,0.869337979,0.926031294,,0.750363548,0.887592377,0.792147806,0.759538598,0.922149674,0.900687071,0.901740595,0.831944444,0.779465689,0.851356239,,0.783494651,
235.jpg,235.jpg,0.80227973,0.889039169,0.895164278,0.888356099,0.975746155,0.987539299,0.894977169,0.867365824,0.865446717,0.839167935,0.929546696,0.892979452,0.859461768,,0.894177215,0.912162162,0.887038001,0.863013699,0.821721311,0.866428855,0.881578947,0.831234257,0.899810964,0.857560263,0.819770946,0.856946355,0.856219709,0.887332166,0.926876203,0.937822054,0.914917127,0.911373708,0.947040498,0.886379675,0.905014749,0.925513987,0.913993174,0.924548353,,0.873333333,
22.jpg,22.jpg,0.821626073,0.900179689,0.867140379,0.941632172,0.979194641,0.988936251,0.863394441,0.825105783,0.879377432,0.901960784,0.931147541,0.937523665,0.904227783,0.788184438,0.91831972,0.936424832,0.946401225,0.795550847,0.858254586,0.93192389,0.928635953,0.79858156,0.873065015,0.878306878,0.894901145,0.926360726,0.944201844,0.954913295,0.931954636,0.895386615,0.860286029,0.897798742,0.91627907,0.904092072,0.908119658,0.921907395,0.925056775,0.939349112,,,
325.jpg,325.jpg,0.554269293,0.662976187,0.692039357,0.665143135,0.96421051,0.988217392,0.854481956,0.904262753,0.918950437,0,0.139449541,0.690537084,0.793324775,0.642019838,0.728609626,0.648725212,0.784888204,0.744053283,0,0.694389439,0.738621586,,0.808558559,0.80126183,0.892787524,0.89089541,0.884057971,0.619295205,0.242071882,0,0.874141876,0.743034056,0.867536033,0.889208633,0.861867704,0.780307692,0.667692308,0,0.767200754,0.680741797,
148.jpg,148.jpg,0.603063322,0.688693259,0.754125417,0.677372846,0.970016479,0.990652182,0.883530015,0.913016656,0.935418769,0.897603486,0.882040383,0,0.430322288,0.33461835,0.873786408,0.950418545,0.88593577,0.742138365,0,0,0.022973835,0.188920455,0.859259259,0.890222985,0.882202305,0.88118176,0.778393352,,,,0.857142857,0.929162833,0.928961749,0.894308943,0.616022099,,,,0.736365694,0.54175322,0.934445217
268.jpg,268.jpg,0.534683925,0.640399828,0.74914299,0.625208548,0.962985992,0.985700766,0.871892925,0.850696749,0.892713712,0.82611997,0.797837838,,0.747626187,,0.673195876,0.712169994,0.655499721,,0,,,,0.874885845,0.843549863,0.875702686,0,0.853855006,0,0.002162162,,0.859390364,0.787985866,0.815485168,0.7852194,0.227513228,,0.555984556,,0.619362847,0.535844813,
88.jpg,88.jpg,0.668525091,0.760057877,0.789831414,0.757174917,0.966140747,0.984911676,0.800348736,0.853883759,0.816681943,0.859960552,0.870689655,0,0.836114677,0.891850333,0.792025374,0.771,0.879455346,0.633639144,0.577235772,0,0.935262206,0.947465438,0.881773399,0.904799371,0.864783047,0.837209302,0.929166667,0,0.956197577,0.90548054,0.898860399,0.890314304,0.817705854,0.779594506,0.904440154,0.904251866,0.766301761,0.902930403,,0.247634069,
318.jpg,318.jpg,0.742690997,0.823892711,0.85212498,0.806132351,0.978969574,0.98997527,0.940298507,0.939257593,0.86752988,0.882468168,0.919426049,0.877916019,0,,0.95246718,0.944606414,0.92556962,0.866596639,0.931754089,0.877419355,0.948551665,0.82642487,0.608137045,0.831939163,0.84464752,0.882420091,0.903960933,0.789084181,0.886135298,0,0.752886836,0.893874029,0.876151484,0.932823594,0.944470812,0.933668658,0.91243378,,,0.681672026,
280.jpg,280.jpg,0.69248055,0.777785495,0.805737717,0.759191538,0.972175598,0.989666004,0.726887791,0.768565249,0.922863741,0.919232485,0.919236417,0.911491792,0.901253918,,0.763022744,0.867117117,0.94378838,0.88697318,0.95852074,,0.951259139,,0.680083276,0.887470072,0.947010209,0.944137508,0.927659574,0.927009547,0.952284946,,0.208469055,0.177260519,0.448540707,0.461538462,0.841484973,0.898000678,0.958923024,,0,0.643813605,
249.jpg,249.jpg,0.674203364,0.760182122,0.756889848,0.779814264,0.970363617,0.987264355,0.883809524,0.883895131,0.93877551,0.846117199,0.924661945,0.848214286,0.835616438,,0.759388039,0.749794914,0.824295011,0.894240838,0.894793926,0,0.944927536,0.922458357,0.847058824,0.900862069,0.928467153,0.934973638,0.915445321,0.591627907,0.145251397,0,0.888734353,0.795180723,0.890322581,0.895020996,0.833753149,,0.744406196,0.876470588,,0,
310.jpg,310.jpg,0.679406124,0.765967265,0.778266932,0.768924971,0.98179245,0.992257732,0.700507614,0.856213403,0.814117647,0.759493671,0,,0.941881919,,0.897701149,0.905429072,0.804093567,,0,0,0.607174103,0.703651685,0.898467433,0.683886839,0.774158523,0.920353982,0.9373297,,0.88,0.92541744,0.844642857,0.93877551,0.93968254,0.896392939,0.916971917,,0.964769648,0.929166667,0.936802974,0.609677419,
330.jpg,330.jpg,0.661037971,0.760294457,0.757098361,0.785582342,0.968559265,0.986559225,0.827936508,0.83248731,0.863961814,0,0.683544304,0.911648352,0.841513292,0.8589095,0.85492228,0.874791319,0.875669244,0,0.00257732,0.803461063,0.896512936,0.850847458,0.828638498,0.857849197,0.815165877,0.837956204,0.883992223,0.815073815,0.872567022,0.923605806,0.912891986,0.844097996,0.829302987,0.827386692,0.832271762,0.673024523,0.850245865,0.877832075,,0.402767102,
110.jpg,110.jpg,0.728349584,0.815925794,0.815587653,0.825657811,0.982540131,0.991629359,0.905128205,0.878787879,0.905,0.897123894,0.872534143,0.727272727,0.910168719,,0.821453776,0.895252449,0.870113493,0.865087539,0,0.863924051,0.953808752,,0.840220386,0.922737307,0.848129127,0.916666667,0,0.871165644,0.857932559,,0.760273973,0.825836217,0.870703764,0.897576231,0.857142857,,0.862965566,,0.948621305,0.840517241,
195.jpg,195.jpg,0.422183892,0.489878257,0.576862117,0.475710935,0.971664429,0.991502766,0,0.889913545,0.920731707,0.838633687,0,0.201462226,0,,0.102459016,0.78961504,0.941678521,0.791946309,0.692218351,0,0,0.84361949,0.775720165,0.950793651,0.93389297,0.823913043,0.882154882,0,,0.907239819,0.269387755,0.425263158,0,,0,0,,,0.825010261,0.389069616,0
117.jpg,117.jpg,0.809626904,0.880931061,0.889409068,0.876308411,0.979969025,0.988914361,0.94984326,0.906515581,0.939509537,0.918611987,0.919102651,0.905942911,0.920731707,0.920653442,0.937586685,0.891809909,0.928216704,0.90627687,0.929889299,,0.866177819,0.895932382,0.868068834,0.897717667,0.938202247,0.914586071,0.89893914,0,0.907496013,0.797237296,0.886776145,0.879038317,0.915141431,0.929814037,0.916573971,0.951868058,0.940298507,0.822321123,,,
41.jpg,41.jpg,0.275865383,0.334179979,0.391743499,0.318828994,0.944499969,0.987303575,0.897297297,0.2,0,0.07751938,0.03715992,0,0,0,0.89634601,0.8,0.721081081,0,0,,,0.913684211,0.639175258,0.801215805,0.863507493,0,0.111888112,0.840173829,0,0.436714976,0.354639175,0.06302844,0.001514005,0,0,0,,0,0.74607757,0.305433186,
286.jpg,286.jpg,0.763364044,0.846379009,0.836773926,0.865708988,0.979991913,0.991375357,0.879871863,0.898950131,0.812834225,0.789795918,0.897657213,0.923616524,0.928774929,0.906382979,0.922063666,0.883116883,0.860706861,0.934010152,0.913733609,0.939368061,0.924904943,0.90990991,0.845360825,0.899755501,0.844720497,0.537154989,0.522758621,0.886666667,,0,0.916488223,0.876712329,0.866333095,0.92745377,0.93637455,,0.921900161,0.938996837,,,
270.jpg,270.jpg,0.531226653,0.620100529,0.688032392,0.609746039,0.967658997,0.988964453,0.842218632,0,0.331332533,0.088300221,0.577861163,0,,,0.896589659,0.812903226,0.665530948,0.716449086,0.706206897,0.644398051,0.175019889,0,0.875687569,0.852830189,0.879356568,0.895069532,0.895982389,0.854440789,0.849551415,0.814963797,0.891041162,0.848263254,0.96066482,0.920614597,0.810344828,0,0.529585799,0,0.918271733,0.840974804,0
37.jpg,37.jpg,0.789523293,0.879409081,0.885864362,0.880888389,0.978675842,0.989509335,0.88004896,0.759677419,0.899408284,0.892655367,0.914210871,0.847030594,0.915674603,0.945027795,0.891647856,0.89292543,0.889273356,0.80988024,0.875190259,0.763681592,0.949632145,0.862275449,0.74473925,0.834375,0.930201342,0.913364674,0.909336942,0.837157661,0.929233361,0.956437561,0.834677419,0.87962963,0.877868246,0.913076342,0.913522013,0.896952104,0.894194757,0.912547529,,0.744845361,
216.jpg,216.jpg,0.716951433,0.798268454,0.834401123,0.775973856,0.969932556,0.989296454,0.906845085,0.912689173,0.897302002,0.932135729,0.89893617,0.851399291,0.967286722,0.945900725,0.876106195,0.853846154,0.913025032,0.894004796,0.912427897,0.883193277,0.907879263,0.953961456,0.832526621,0.9051349,0.874936709,0.905466238,0.748648649,0.869911504,0.882660688,0,0.772727273,0.868540345,0.852941176,0.890920171,0.891997762,0,0.001840773,0.528239203,,0.8184,
45.jpg,45.jpg,0.805084101,0.889073612,0.904018717,0.883981031,0.978317261,0.989095759,0.944572748,0.905754796,0.888745149,0.881854155,0.886529529,0.940088106,0.80950324,0.753660089,0.878575969,0.83128168,0.855214724,0.850377834,0.891920252,0.8798252,0.940661091,,0.73540146,0.774659182,0.928082192,0.914866582,0.912009512,0.921073402,0.96,0.856111863,0.883996613,0.874109264,0.872319688,0.937273199,0.920192308,0.932307692,0.95010395,0.950188363,,,
147.jpg,147.jpg,0.652366984,0.729451567,0.767030407,0.714864128,0.979854584,0.989975775,0.897395003,0.873925501,0.917885264,0.888675624,0.865217391,0,0.837908497,0.924369748,0.930110352,0.852054795,0.818998716,0.715930902,0,,0.89245157,0.930522281,0.890243902,0.925345622,0.901681759,0.909489051,0.837113402,0.777345919,0,,0.796992481,0.883064516,0.944558522,0.91153574,0.893939394,,0,0.421750663,0.913967756,0,
208.jpg,208.jpg,0.774029146,0.847142975,0.831327239,0.869358876,0.978610992,0.990163592,0.886407767,0.8924972,0.914572864,0.901694915,0.908450704,0.946253433,0.969772257,,0.923308271,0.911268372,0.920881971,0.883264463,0.853781513,0.830072091,0.783599089,0,0.908926961,0.801398601,0.910845588,0.927015251,0.931669638,0.867250893,0.920659256,0.923124231,0.913793103,0.91575663,0.905412794,0.923728814,0.935519126,0.919038817,0.928595601,0.945128035,0,0.70900932,
189.jpg,189.jpg,0.820585924,0.900475199,0.867173912,0.93982952,0.980304718,0.989386635,0.920581655,0.912903226,0.856169052,0.870907968,0.898097826,0.902439024,0.936842105,,0.893948472,0.907718121,0.926657264,0.837959974,0.889061288,0.893326839,0.911881751,0.889036545,0.868549172,0.919577579,0.851735016,0.933051445,0.9154665,0.913362702,0.927099842,0.917933131,0.869035533,0.915520629,0.900530504,0.928402832,0.888595913,0.832397004,0.843118383,0.92364646,,0.930741191,
63.jpg,63.jpg,0.648260012,0.740802183,0.813768402,0.702137888,0.962047577,0.985677836,0.882758621,0.909277294,0.858435097,0.663461538,0.75592961,0,0,,0.799544419,0.847008999,0.917117868,0.64556962,0.825234442,0.838241957,0.816714936,,0.806637807,0.836317136,0.936824605,0.929188256,0.876466529,0,0.102617801,,0.802931596,0.772277228,0.909009813,0.872507553,0.895165151,0.939007092,0.949319432,,0.774357117,0.817268329,
284.jpg,284.jpg,0.85906842,0.923325041,0.935474888,0.912994734,0.980194092,0.988974327,0.909257562,0.898177921,0.955451846,0.896269801,0.901438466,0.904799371,0.894954508,0.955066922,0.944774851,0.909762533,0.939945405,0.917034855,0.902923977,0.931506849,0.944580277,0.942435048,0.925650558,0.933042213,0.948905109,0.922885572,0.937357631,0.910783055,0.942779292,0.807174888,0.871376812,0.942494399,0.933203315,0.939119171,0.94549763,0.917185554,0.951690821,0.903225806,,,
194.jpg,194.jpg,0.748229429,0.825136864,0.821013837,0.84878879,0.974517822,0.988558283,0.869163199,0.942190669,0.90422946,0.920040486,0.954280156,0.921268258,0.918897323,0.837641357,0.905013193,0.935622318,0.879621668,0,0,0.879354839,0.797822706,0.886631451,0.888257576,0.934645116,0.946983547,0.940594059,0.953787518,,0.928857407,0.928746929,0.92972973,0.906921241,0.855745721,0.860986547,0.851359899,0.84287132,0.678277391,,,0.416280268,
77.jpg,77.jpg,0.767537695,0.841296777,0.83417887,0.861009086,0.978061676,0.989521033,0.95579183,0.963097399,0.826210826,0.925593668,0.835595777,,0.925505673,0.941307993,0.923664122,0.914929577,0.827334377,0.693012048,0,0.826468011,0.929478756,0.858314691,0.887763713,0.900481541,0.913385827,0.959836624,0.920521945,0.91364117,0.925833035,0.902800659,0.903107861,0.893363162,0.937345831,0.9373297,0.912386707,0.896492237,0.9193729,0.942791762,,0.601809955,0
143.jpg,143.jpg,0.604816968,0.677580132,0.72269672,0.671584831,0.985157013,0.992157669,0.844872918,0.771021992,0.825964252,,,0,0.788851351,,0.820403826,0,0.652291105,,0.152700186,0,,,0.861079219,0.891867739,0.913043478,0.921204356,0.937962436,0.919855014,,,0.876712329,0.890728477,0.924462924,0.893044129,0.898011546,0.878453039,0,0,0.962395434,,
295.jpg,295.jpg,0.548244274,0.635355978,0.680203591,0.631271656,0.957836151,0.985056955,0.766710934,0.802983219,0.923917284,0.912870411,0.933737987,0.84927194,0.836942112,,0.817864078,0.757302177,0.805225653,0.5,0,,0.595710882,0,0,0,0.827320827,0.935779817,0.889665502,0.845360825,0.868120457,0.898541535,,,0.281118881,0.030670927,0.282415631,0.870011403,0.857419981,0,0.938400097,0.683615819,
171.jpg,171.jpg,0.622760567,0.741363717,0.788663976,0.726942357,0.973968506,0.988801711,0.88277512,0.910934106,0.876466529,0.559600286,0.862567812,0.880980163,0.905868452,,0.715922108,0.839941263,0.727828746,0.78336437,0.911911357,0.845227859,0.852112676,,0.698189135,0.615835777,0.57106274,0.061185468,0.511668107,,,,0.480635551,0.487205732,0.611265005,0.882242991,0.913357401,,,,0.859130435,0.780739467,
36.jpg,36.jpg,0.73988104,0.836369287,0.85935853,0.822268756,0.968120575,0.983714694,0.705781585,0.856224162,0.838976053,0.816533108,0.885462555,0.901802362,0.835854766,,0.863410596,0.88764673,0.911877395,0.756550218,0.883890578,0.913538591,0.915325995,0.842158346,0.795724466,0.738461538,0.821526634,0.867942584,0.844424857,0.894009217,0.943440924,0,0.873085339,0.856902357,0.952575217,0.907488987,0.919426049,0.824579832,0.905216285,0.840369393,,0.81626506,
