image_key,image_name,miou,dice,precision,recall,accuracy,dice_background,dice_11 - Central Incisor,dice_12 - Lateral Incisor,dice_13 - Canine,dice_14 - 1st Premolar,dice_15 - 2nd Premolar,dice_16 - 1st Molar,dice_17 - 2nd Molar,dice_18 - 3rd Molar,dice_21 - Central Incisor,dice_22 - Lateral Incisor,dice_23 - Canine,dice_24 - 1st Premolar,dice_25 - 2nd Premolar,dice_26 - 1st Molar,dice_27 - 2nd Molar,dice_28 - 3rd Molar,dice_41 - Central Incisor,dice_42 - Lateral Incisor,dice_43 - Canine,dice_44 - 1st Premolar,dice_45 - 2nd Premolar,dice_46 - 1st Molar,dice_47 - 2nd Molar,dice_48 - 3rd Molar,dice_31 - Central Incisor,dice_32 - Lateral Incisor,dice_33 - Canine,dice_34 - 1st Premolar,dice_35 - 2nd Premolar,dice_36 - 1st Molar,dice_37 - 2nd Molar,dice_38 - 3rd Molar,dice_Bridge,dice_Filling - Crown,dice_Implant
56.jpg,56.jpg,0.497222882,0.575476177,0.609759769,0.578836592,0.972751617,0.992659727,0.648199446,0.030624264,0.412990196,0,0.908854167,0,0.002879079,0.24742268,0.684962836,0.879444926,0.863363363,0,0.767964893,0,0.780936455,,0,0.885069817,0.885465506,0.892674617,0.883289125,,,,0.606531882,0.839590444,0.914564687,0.90437891,0.930513595,,,,,,
136.jpg,136.jpg,0.728084613,0.835892616,0.835597064,0.847933923,0.976924896,0.989037698,0.896875,0.784114053,0.751865672,0.790227464,0.951667801,0.812089356,0.915473441,0.87283237,0.810164425,0.809885932,0.811418685,0.896156991,0.884929473,0.947468055,0.929642445,0.814327485,0.789554531,0.817852835,0.688622754,0.788292683,0.9122572,0.85502728,0.744297719,0.813704497,0.697108067,0.549413735,0.796592119,0.88627451,0.933025404,0.928700361,0.946540881,,,0.769015399,
21.jpg,21.jpg,0.707430472,0.790431095,0.799419653,0.789543988,0.975811005,0.987276278,0.904859685,0.870274277,0.82078473,0,0.842105263,0.908680947,0.905353319,0.700630252,0.835016835,0.840625,0.659939455,0,0.67191601,,0.819530284,,0.921679909,0.919421488,0.894202899,0.887517147,0.904308898,0.906344411,0.934095494,0.869525547,0.902900378,0.917277487,0.890699253,0.913073238,0.893028846,0.910511364,0.923681625,,0.938534729,0,
188.jpg,188.jpg,0.460367838,0.505142792,0.51861796,0.496209174,0.988956451,0.995801778,,,,0,0,0,0,,,,,0,0,,,,0.866972477,0.910355487,0.818742293,0.924170616,,,,,0.874709977,0.913880446,0.857142857,,,,,,0,0.920508744,
58.jpg,58.jpg,0.699552608,0.787368904,0.812239731,0.77873662,0.975254059,0.98874913,0.933211345,0.887912088,0.897360704,0.817916261,0.792765637,0.920521945,0.917280208,0.931797235,0.889370933,0.839612487,0.940677966,0.881472957,0.891117479,0.920295203,0.942843647,,0.103092784,0.59057072,0.796791444,0.6981402,,0.899755501,0.938216796,0.91359825,0.03125,0.592030361,0.81686747,0.819935691,0.840496657,0.890596414,0.891556933,0.872676254,0.894693138,0,
291.jpg,291.jpg,0.758414975,0.838281423,0.864343471,0.820875564,0.970645905,0.984224569,0.925110132,0.901529637,0.951823813,0.873333333,0.933397683,0.825899281,0.928374656,0.892130858,0.937004589,0.922917744,0.923076923,0.709125475,0.835963654,0,0.826356025,0.907955019,0.909236948,0.875,0.907952872,0.882352941,0.878495661,0.801359883,0.933900709,0.935277383,0.922723795,0.874293785,0.893882647,0.900641026,0.775042931,0.854843901,0.901998711,0.931876138,0,0.882747069,
192.jpg,192.jpg,0.681871399,0.765238007,0.789412761,0.776892015,0.971111298,0.990878902,0.862891207,0.937544867,0.795432921,0.862033195,,0.838635049,0.879120879,,0.919031142,0.827534039,0.732142857,0.776308831,0.78125,0.868449198,0.923139159,,0.898268398,0.931677019,0.898029135,0.905737705,0.807133421,0.792982456,0.899156582,0.924578527,0.887921654,0.880733945,0.796940195,0.961852861,0.965060241,0,0.054896142,0.033280507,0,0.854975197,
69.jpg,69.jpg,0.085289033,0.094429951,0.106161853,0.087157403,0.974372864,0.996341504,,0,0,,,,,,0,0,,0,,,,,0,0,0,0,0,,,,0,0,0,0,0,,,,0,0.703397612,
128.jpg,128.jpg,0.692271034,0.766239517,0.803979753,0.740741328,0.978565216,0.990611255,0.936929461,0.9470981,0.917899031,0.735294118,0.937352246,0.929193487,0.903123346,,0.839516465,0.768721007,0.869426752,0.806058056,0.902994012,0.938079347,0.924187726,,0.94924812,0.921837228,0.918805657,0,0,0,0.573699422,,0.904227783,0.925595238,0.897009967,0.906002265,0.869715272,,0.869607843,0,0.93513233,0.73605948,
306.jpg,306.jpg,0.657873764,0.760211344,0.768468767,0.760115891,0.978069305,0.991138573,0.894444444,0.892221181,0.928070175,0.653950954,0,0.868843961,0.720785936,0,0.861313869,0.862962963,0.358974359,0.748403576,0.8,0.681547619,0.856039713,,0.830835118,0.805555556,0.919708029,0.924836601,0.90962963,0.90166813,,,0.825287356,0.890295359,0.917431193,0.878576953,,0.720732505,0.742352941,,,0.660522273,
155.jpg,155.jpg,0.776550999,0.858707187,0.859044958,0.865639769,0.976760864,0.988948687,0.927691044,0.899257688,0.879594423,0.802600473,0.797163121,0.930477964,0.904794997,,0.93654267,0.966986155,0.917724495,0.882232811,0.778644271,0.908512893,0.760859625,,0.890909091,0.899097621,0.923512748,0.926540284,0.923782235,,0.943678161,0.892160219,0.879361914,0.911649726,0.917043741,0.915434654,0.901895206,0.770815451,0.941824862,0,0.848072562,0.710820177,
333.jpg,333.jpg,0.758101787,0.846361879,0.891977672,0.820645439,0.971263885,0.987261954,0.844216816,0,0.564356436,0.925485961,0.916129032,0.879056047,0.911382434,,0.892040977,0.831016825,0.860502405,0.804264392,0.906139016,0.804809052,0.917979798,0.75381796,0.88,0.92739726,0.90704501,0.935501963,0.90504451,0.845864662,0.868841971,0.909944516,0.859304085,0.931258106,0.883627204,0.932590529,0.918172157,0.806674807,0.929269695,0.94065785,,0.750288573,
178.jpg,178.jpg,0.678265186,0.752085004,0.760063987,0.754145198,0.984870911,0.992992977,0,,0.631336406,0.731707317,0.840909091,0,0.739459459,,0.870466321,0.927694407,0.908762421,0.921128382,0.947984395,,,,0.909090909,0.947271045,0.918238994,0.908732764,0.702487562,0.833454019,,,0.905940594,0.91015625,0.907913669,0.93508388,0.908435472,0,0,,0.948061604,0.911314985,0.899757197
243.jpg,243.jpg,0.72026266,0.811751214,0.823668594,0.808625636,0.975128174,0.988713078,0.771815212,0.849230769,0.741849278,0.786109713,0.90204521,0.80236305,0.836448598,0,0.832729156,0.813938199,0.863849765,0.840561224,,0.871819961,0.908941756,,0.899807322,0.911925175,0.93575282,0.873786408,0.956580733,,0.837712519,0.941430111,0.912280702,0.806324111,0.864360242,0.901763224,0.913385827,0.841121495,0.812466984,0.949669967,,0.807256236,0
235.jpg,235.jpg,0.779659087,0.873395491,0.892813862,0.858735833,0.975494385,0.988023278,0.908594816,0.864459713,0.884835852,0.76378351,0.884346423,0.839758477,0.85260771,,0.874798495,0.879545455,0.837411637,0.804101457,0.89102889,0.860949209,0.894359893,0.895774648,0.763527054,0.829190056,0.907133244,0.856936416,0.875067604,0.916762342,0.937479962,0.943185779,0.717703349,0.828282828,0.9179941,0.887455197,0.930875576,0.926426922,0.920347826,0.933333333,,0.805970149,
22.jpg,22.jpg,0.830841903,0.906180016,0.8876034,0.932622561,0.980434418,0.989543381,0.866746699,0.898021309,0.905717151,0.87849517,0.937672366,0.92751364,0.922669023,0.821480406,0.905749852,0.894699647,0.938208033,0.84619595,0.926940639,0.924559933,0.943714822,0.763105508,0.906141367,0.925182482,0.914254506,0.918890075,0.922109337,0.955036995,0.949480969,0.923803102,0.880562061,0.86463621,0.898954704,0.898154477,0.916799152,0.91492235,0.917164179,0.906815021,,,
325.jpg,325.jpg,0.550839881,0.646232112,0.683621959,0.635221168,0.964214325,0.989554872,0.858013406,0.897101449,0.895156346,0,0.744186047,0.765239948,0.873891626,0.80058651,0.868217054,0.697220135,0.868731563,0.645687646,0,0.835894284,0.776075857,,0.838268793,0.786516854,0.906187625,0.909791827,0.861538462,0.407331976,0,0,0.911515152,0.747162023,0.929708223,0.921144452,0.90530303,0.303554275,0.587673956,0,0.562120728,0.524749797,0
148.jpg,148.jpg,0.658957408,0.756354505,0.819240558,0.735761105,0.973068237,0.989691967,0.906009245,0.913503423,0.933678756,0.895454545,0.87539267,,0.680776014,0.770179372,0.86531061,0.909959072,0.901098901,0.71641791,0,0,0.400435256,0.778471889,0.828571429,0.880199667,0.888015717,0.904887715,0.760646109,,,,0.856837607,0.913513514,0.925727867,0.85334873,0.60443038,,,,0.705426357,0.340232206,0.936063709
268.jpg,268.jpg,0.436107205,0.530572534,0.611730834,0.494230041,0.963672638,0.987431676,0.723612622,0.863549007,0.867743866,0.770959378,0.714129244,0,0.465972778,,0.741935484,0.788944724,0.57079646,0,0.009779951,,0,,0.873290793,0.828599412,0.874529486,0,0.763758389,0,0,,0.805447471,0.826462128,0.76849388,0.672268908,0.344827586,,0.679883946,0,0.789064594,0.716266784,0
88.jpg,88.jpg,0.679216084,0.786593711,0.836664129,0.767747091,0.961914063,0.981966863,0.773539353,0.890336591,0.827679783,0.7879046,0.823414634,,0.917797287,0.84921067,0.690766976,0.640854473,0.817185445,0.611723738,0.596348884,0,0.903401361,0.923698384,0.901528014,0.878834356,0.855332629,0.778378378,0.932759548,,0.940366972,0.894463668,0.868008949,0.889526542,0.841445783,0.85864486,0.810859729,0.796186719,0.723780642,0.868358066,,0.29669485,
318.jpg,318.jpg,0.683618842,0.769456892,0.856894209,0.737555933,0.972301483,0.989147445,0.944652908,0.904078116,0.827831386,0.820895522,0.863492063,0.546891465,0,,0.950448325,0.949113779,0.911354582,0.889957265,0.917728853,0.849814126,0.941023417,0.525230602,0.60619977,0.738461538,0.830635118,0.85940353,0.950700571,0.70994099,0.664968153,0,0.831338411,0.920256645,0.945474986,0.893303065,0.947268409,0.936897731,0.92179803,,,0.034313725,
280.jpg,280.jpg,0.715350902,0.800967142,0.85930463,0.763048593,0.975761414,0.989988208,0.719633308,0.75867052,0.945895522,0.931110136,0.907370518,0.920072333,0.884088076,,0.758051197,0.908783784,0.947113052,0.888997555,0.913994911,,0.946442846,,0.810231023,0.917369309,0.927918782,0.936386768,0.930572473,0.926529358,0.954203691,0,0.791887125,0.795289855,0.777063767,0.642148278,0.72436751,0.891697984,0.948190206,,0,0.435913313,
249.jpg,249.jpg,0.710626854,0.792983864,0.799501735,0.795898236,0.977787018,0.988997347,0.865051903,0.914285714,0.911830357,0.823529412,0.934739618,0.84486166,0.9382263,,0.726216412,0.751196172,0.801808591,0.792689891,0.902325581,0,0.910689496,0.820546164,0.858369099,0.894187779,0.937469704,0.933490288,0.920293951,0.907997169,0.738170347,0,0.93877551,0.782755706,0.868387097,0.954279015,0.868059701,0,0.921561731,0.924691921,,,
310.jpg,310.jpg,0.647825133,0.724047273,0.786558675,0.694802774,0.978328705,0.991986601,0.426415094,0.647465438,0.763961281,0.441498559,0,,0.303557312,0,0.816678648,0.861480076,0.827361564,,0,,0.938496583,0.8441247,0.940834142,0.897435897,0.893997446,0.908990623,0.978319783,0,0.942614601,0.944402705,0.85045045,0.869300912,0.934169279,0.939577039,0.95706285,,0.953234606,0.950163399,0.948746727,0.673139159,
330.jpg,330.jpg,0.668671381,0.770891605,0.781758446,0.794561508,0.971073151,0.987685666,0.845208845,0.825053996,0.810693642,0,0.74012474,0.901709402,0.885464818,0.89867374,0.824457594,0.860306644,0.909090909,0,0.286082474,0.831034483,0.83592574,0.745428973,0.78077374,0.767857143,0.798158097,0.847356664,0.874524715,0.893348198,0.931868132,0.937573616,0.809045226,0.890147225,0.892076503,0.812962963,0.850940666,0.712204007,0.857396713,0.905490549,,0.461648746,
110.jpg,110.jpg,0.753524565,0.843706438,0.847713224,0.847988094,0.982582092,0.991922201,0.904667982,0.890809112,0.92539185,0.909378293,0.793103448,0.755896873,0.907407407,0,0.833333333,0.934159566,0.846769231,0.878914405,,0.836546521,0.955065359,,0.77124183,0.882352941,0.805391744,0.90627687,,0.856603774,0.80955025,,0.858064516,0.918803419,0.918478261,0.904153355,0.855172414,,0.860450161,,0.945490585,0.812090994,
195.jpg,195.jpg,0.404206477,0.473281055,0.527252561,0.458204864,0.965042114,0.99197991,0,0.158249158,0.520032706,0.00622084,0,0,0,,0.333333333,0.702865762,0.882462687,0.753448276,0.914728682,,0,0,0.580261593,0.931461602,0.934072022,0.869762174,0.902147971,,,0.946261682,0.554605888,0.570452605,0,,0.90548054,,,,0.794042116,0,0
117.jpg,117.jpg,0.849086432,0.91674585,0.939360853,0.899143234,0.98254776,0.990441356,0.950803213,0.953763441,0.946849315,0.91439442,0.950453594,0.885231317,0.900813008,0.742971888,0.924871675,0.936644703,0.941918055,0.837250554,0.943225806,,0.919622811,0.878994238,0.897087379,0.919060052,0.942318675,0.930693069,0.909795241,,0.939553753,0.940719145,0.856353591,0.89380531,0.922240348,0.910757946,0.944764097,0.943260085,0.931914894,0.918548387,,,
41.jpg,41.jpg,0.291126696,0.358230475,0.426061939,0.317621184,0.951656342,0.986570304,0.684738956,0.123046875,0,0,0.322789943,0,0,0,0.80483871,0.638826185,0.636911942,0,,,,0.906103286,0.337995338,0.679094541,0.869243421,0,0,0.71484375,0,0.807377049,0.338624339,0.134259259,0,0,0.797385621,0,0,,0.923968931,0.756756757,0
286.jpg,286.jpg,0.8343397,0.906442809,0.917722615,0.900698104,0.984600067,0.992663254,0.934891486,0.904825737,0.798455598,0.89089995,0.929971989,0.918524524,0.947732181,0.930676629,0.947491249,0.932626798,0.936495792,0.898457584,0.901933702,0.944758591,0.927058824,0.941247729,0.884102564,0.908485857,0.87434249,0.621942697,0.822686567,0.918880623,,,0.944151739,0.895628903,0.910812944,0.926612305,0.944106926,,0.939809049,0.923010004,,,
270.jpg,270.jpg,0.618230498,0.709618063,0.785705337,0.676154146,0.971317291,0.988946386,0.853750675,0,0.644230769,0.837981408,0.922419059,,,,0.903474903,0.909560724,0.905519177,0.82537961,0.79858156,0.562401264,0.385706183,0,0.872928177,0.87804878,0.936507937,0.883310719,0.873142857,0.816557734,0.846765825,0.612836439,0.881909548,0.866412214,0.946832579,0.905852417,0.777188329,0,0.336947456,,0.913928013,0.820657277,0
37.jpg,37.jpg,0.791963991,0.881894295,0.883797458,0.886788988,0.97845459,0.989162703,0.906097561,0.810357959,0.89258312,0.855309218,0.88451087,0.879037365,0.916751269,0.950624628,0.836734694,0.811428571,0.914875322,0.837065637,0.870535714,0.806866953,0.929213483,0.881167477,0.772117962,0.877037037,0.945280438,0.88934148,0.889338731,0.83081571,0.916247906,0.917498686,0.828322017,0.899297424,0.895848507,0.896447468,0.918429003,0.935528121,0.904150198,0.888590604,,0.807792208,
216.jpg,216.jpg,0.718775063,0.798487224,0.826460116,0.783757814,0.96786499,0.990016826,0.843817787,0.817691478,0.933561937,0.914148681,0.908803374,0.867479355,0.96369637,0.938707896,0.911200807,0.890534109,0.926829268,0.907354346,0.909185804,0.880782918,0.941495544,0.932893289,0.848178138,0.822875298,0.871983211,0.921377518,0.816326531,0.898985801,0.937523665,,0.848427073,0.878842676,0.896589659,0.7209191,0.571847507,0,0,0,,0.838002436,
45.jpg,45.jpg,0.811449396,0.893833642,0.924564641,0.871578148,0.979125977,0.989755761,0.916861827,0.908468777,0.919463087,0.864991233,0.887721602,0.895053167,0.920152091,0.882954545,0.873469388,0.874074074,0.779792746,0.852083333,0.904226859,0.846942651,0.932378679,,0.798623064,0.882140275,0.93731693,0.939854594,0.919471154,0.924860112,0.841849148,0.769853313,0.855018587,0.916857361,0.904854369,0.901050304,0.925,0.940213971,0.945138889,0.952184666,,,
147.jpg,147.jpg,0.782741326,0.861686457,0.895408678,0.839863619,0.983062744,0.991408414,0.93260274,0.857142857,0.942857143,0.873804971,0.893569845,,0.840984697,0.945705824,0.938951918,0.910089224,0.884197057,0.881398252,,,0.909090909,0.912398277,0.925053533,0.877963126,0.879574185,0.951515152,0.832627119,0.728216965,,,0.888888889,0.877122877,0.963970088,0.927777778,0.858712716,,,0.79531021,0.906286044,0,
208.jpg,208.jpg,0.845435991,0.914725346,0.906965331,0.926951853,0.981216431,0.991015358,0.927368927,0.903264095,0.927426956,0.942062572,0.897110998,0.933534743,0.958635394,,0.921104536,0.920152091,0.915397631,0.873646209,0.8718802,0.884672991,0.882109617,,0.887453875,0.883308715,0.935910478,0.966121495,0.93517407,0.912386707,0.932395467,0.927518042,0.936952715,0.93460925,0.898748578,0.936458976,0.94490818,0.903225806,0.903800068,0.947368421,,0.73548792,
189.jpg,189.jpg,0.807139073,0.890976787,0.868869748,0.9199057,0.979988098,0.989331022,0.917808219,0.879051383,0.906069364,0.897647807,0.913793103,0.897806813,0.930943595,,0.800783801,0.791416309,0.918774967,0.868505452,0.90585619,0.898696088,0.932692308,0.911546253,0.791623037,0.916524702,0.809859155,0.946902655,0.909205549,0.925739005,0.936256598,0.925121843,0.741482966,0.856338028,0.894770006,0.901716069,0.91272485,0.861691542,0.859657702,0.932910245,,0.918987342,
63.jpg,63.jpg,0.641055885,0.734362499,0.807191312,0.705548716,0.960956573,0.986606816,0.898934215,0.930207778,0.805797101,0.584538026,0.71669219,0,0.293591654,,0.864317537,0.882258924,0.901943844,0.797231834,0.874806801,0.848817568,0.832271762,,0.791610284,0.801745636,0.926066751,0.903488372,0.833580981,0,0,,0.848056537,0.83107275,0.918340027,0.859452736,0.916360294,0.949085795,0.954229432,,0.386839482,0.627292341,
284.jpg,284.jpg,0.833935679,0.896198806,0.909648136,0.885921962,0.980232239,0.988924661,0.930442638,0.922590837,0.961554361,0.855534709,0.886498117,0.929911911,0.950204082,0.946513849,0.940279543,0.886035313,0.961130742,0.865163369,0.901172529,0.886924494,0.926950062,0.937894737,0.94224924,0.92657078,0.949661181,0.930481283,0.926503341,0.92755418,0.94487219,0.940512048,0.901515152,0.95372549,0.892620865,0.883116883,0.954933009,0.931107739,0.930729326,0.856880734,0,,
194.jpg,194.jpg,0.748547092,0.822625486,0.836216397,0.835665012,0.974094391,0.988230661,0.90498155,0.944527736,0.872157655,0.890466531,0.939770115,0.89469914,0.884318766,0.803533866,0.933520599,0.958309537,0.906966292,0,,0.888665998,0.804164998,0.893864013,0.876425856,0.938461538,0.930851064,0.931015143,0.969957082,,0.908694297,0.93158388,0.908289242,0.928338762,0.890383322,0.900864937,0.856635071,0.890583749,0.711580481,0,,0.242173656,
77.jpg,77.jpg,0.760292284,0.837082102,0.843218825,0.841278546,0.977851868,0.989395633,0.925308974,0.942158617,0.895261845,0.885863874,0.801256874,0,0.924831519,0.880322209,0.942970073,0.915824916,0.824451411,0.689473684,0,0.848539326,0.902862099,0.932022932,0.870994248,0.901098901,0.926610644,0.969283276,0.913907285,0.910912343,0.929248724,0.799619229,0.921369103,0.893518519,0.941814596,0.93691717,0.87532603,0.892,0.934704084,0.915611814,,0.627311522,
143.jpg,143.jpg,0.568901836,0.645875123,0.737412272,0.602799067,0.982406616,0.991797062,0.753146176,0.818040435,0.791773779,,,,0.858629662,,0.50488145,0,0.07751938,0,0,,,,0.81177977,0.866601753,0.880448319,0.871085215,0.936409679,0.920454545,,,0.721910112,0.777173913,0.930535456,0.932342007,0.918741809,0.819885901,0,,0.963721658,0,
295.jpg,295.jpg,0.533941906,0.609482218,0.666855754,0.597449913,0.96269989,0.986002343,0.855985599,0.767845659,0.896099162,0.941789748,0.94834149,0.886899919,0.864282215,,0.890901606,0.873417722,0.901912902,0.299889746,0,,0.454465075,0,0,0,0.757318225,0.884590587,0.927655208,0.894719793,0.870531066,0.90650275,0,0,0.405120482,0.32166891,0.672316384,0.91380251,0.86159292,0,0.939787767,0.798955614,0
171.jpg,171.jpg,0.583399135,0.691201378,0.704468923,0.703670705,0.970779419,0.990125458,0.826634673,0.849108368,0.877688172,0.646222887,0.890080429,0.887515451,0.925299216,,0.876772083,0.799217731,0.880301602,0.861518826,0.921546961,0.869679684,0.836879433,,0.693181818,0.727272727,0.772898369,0.784958872,0.859564165,,,,0.280777538,0.411061286,0.167979003,0.212658228,0,,,,0.365165165,0.448329049,
36.jpg,36.jpg,0.740952796,0.840679623,0.87308488,0.817805659,0.968093872,0.984340963,0.797556008,0.919037199,0.871205906,0.916428863,0.86698235,0.87424,0.792340426,,0.8606732,0.856056491,0.887966805,0.710030395,0.923340961,0.907301066,0.925030725,0.912395154,0.440545809,0.441201717,0.689308176,0.79241517,0.843171806,0.884664132,0.941066998,,0.87755102,0.828070175,0.932647815,0.880201765,0.841297935,0.788505747,0.940153795,0.927786499,,0.848232848,
