image_key,image_name,miou,dice,precision,recall,accuracy,dice_background,dice_11 - Central Incisor,dice_12 - Lateral Incisor,dice_13 - Canine,dice_14 - 1st Premolar,dice_15 - 2nd Premolar,dice_16 - 1st Molar,dice_17 - 2nd Molar,dice_18 - 3rd Molar,dice_21 - Central Incisor,dice_22 - Lateral Incisor,dice_23 - Canine,dice_24 - 1st Premolar,dice_25 - 2nd Premolar,dice_26 - 1st Molar,dice_27 - 2nd Molar,dice_28 - 3rd Molar,dice_41 - Central Incisor,dice_42 - Lateral Incisor,dice_43 - Canine,dice_44 - 1st Premolar,dice_45 - 2nd Premolar,dice_46 - 1st Molar,dice_47 - 2nd Molar,dice_48 - 3rd Molar,dice_31 - Central Incisor,dice_32 - Lateral Incisor,dice_33 - Canine,dice_34 - 1st Premolar,dice_35 - 2nd Premolar,dice_36 - 1st Molar,dice_37 - 2nd Molar,dice_38 - 3rd Molar,dice_Bridge,dice_Filling - Crown,dice_Implant
109.jpg,109.jpg,0.749430956,0.826855354,0.848197124,0.813148518,0.972190857,0.986368113,0.891447368,0.910326087,0.909264565,0.90653009,0.957488555,0.868458274,0.84991119,0.917599186,0.882672234,0.871698113,0.933025404,0.897662338,0.905126694,0.866956522,0.849438202,0.933933934,0.893382353,0.798473282,0.950639854,0.934269304,0.866344605,0.849948258,0.867760295,0.928711576,0.839810427,0.896551724,0.914952752,0.934139785,0.946977731,0,0.82303903,0.913025385,,0.244004171,0
185.jpg,185.jpg,0.752092591,0.850772003,0.859148977,0.85727449,0.973735809,0.987715766,0.912972085,0.879120879,0.829022989,0.826901874,0.900549115,0.884802596,0.890945142,0.912259615,0.923232323,0.805970149,0.831741367,0.950947603,0.925722146,0.948267679,0.938301772,0.828105395,0.68640148,0.59684123,0.691105121,0.812089356,0.957303371,0.906144497,0.91789763,0.78490566,0.639209226,0.73183391,0.8148565,0.926686217,0.910536779,0.859917818,0.925181014,0.913412564,,0.675347222,
294.jpg,294.jpg,0.609258471,0.683475264,0.718889798,0.665632738,0.970603943,0.988738772,0.904162633,0.918149466,0.936283861,0.705720824,0,0.902278872,0.936635106,,0.830119376,0.826712723,0.910828025,0.050941307,0,0.868327402,0.90132422,,0.922797457,0.439065109,0.472813239,0.540822235,0,0.91928975,0.909090909,,0.877748461,0.923620934,0.882185079,0.926966292,0,0.892723181,0.938181818,,,0.862206148,0
131.jpg,131.jpg,0.29994434,0.375662798,0.523905428,0.329109086,0.973056793,0.989418254,0.66002845,0.607142857,0,0,0.458852868,,0.780832679,,0.390423573,0.194444444,0.304761905,0,0.739495798,0.547368421,0,,0,0,0.213903743,0,0.673291925,0,,,0,0,0.886808511,0.864241349,0.850453172,,,,0.923380208,0,0.433710175
123.jpg,123.jpg,0.822243805,0.888187397,0.909087428,0.875225677,0.98134613,0.989955848,0.938897168,0.88816645,0.898450947,0.951097804,0.908207868,0.919811321,0.925293895,0,0.933207011,0.928525435,0.917266187,0.909267346,0.914066251,0.932330827,0.967102656,0.912170146,0.899224806,0.854080791,0.938926589,0.912751678,0.904635056,0.92932243,0.922208281,0.933102253,0.90729783,0.883617494,0.939924906,0.944405348,0.906264289,0.94760691,0.935382685,0.949553001,,0.65625,
226.jpg,226.jpg,0.673711659,0.745702098,0.798252094,0.723488615,0.974746704,0.988990507,0.895941727,0.860202261,0.851627137,0.844128114,0,,0,0.218681319,0.881730327,0.866161616,0.917792793,0.853374709,0,0.906072521,,0.826745164,0.869806094,0.911786509,0.958546281,0.915851272,0.867945205,0.923021323,0.923283984,0.844570044,0.912521441,0.904323175,0.926380368,0.956390977,0.922222222,0.887490748,0.923995225,0.877237852,0,0.171348315,
111.jpg,111.jpg,0.833492157,0.90786243,0.925835354,0.89535904,0.976982117,0.987940247,0.93986637,0.879652006,0.933276668,0.923295455,0.933996383,0.905989386,0.90782877,0.953694581,0.927213723,0.936422414,0.958662332,0.901584253,0.903104421,0.910583942,0.930506478,0.793231095,0.902061856,0.899713467,0.839870789,0.922193211,0.939440204,0.932909605,0.92915876,0.943510134,0.888888889,0.915178571,0.882087306,0.928009679,0.868192581,0.868442964,0.838509317,0.854501883,,0.887804878,
328.jpg,328.jpg,0.755158376,0.841506031,0.870615739,0.832413318,0.977470398,0.990697348,0.894711305,0.890989288,0.927674318,0.8225058,0.925790754,0.90377873,0.815265936,,0.905766526,0.92748538,0.919039643,0.808894231,0,0.723904202,0.807416772,,0.914728682,0.871830986,0.925249169,0.899260102,0.934707904,,0.856447689,0.865715331,0.903790087,0.918711656,0.897473997,0.931184129,0.926925609,,0.789815277,0.890681004,,0.454739084,
283.jpg,283.jpg,0.461436169,0.529228566,0.639317019,0.493823926,0.974761963,0.994170722,0.886326194,0.864620939,0.680923867,0,,0.883574007,0.84057971,0,0.750830565,0.700176367,0.172711572,0,0,0.031088083,0.010358222,0,0.917737789,0.904458599,0.968085106,0.448347107,0,,,0.662634409,0.908594816,0.868447082,0.89477082,0.900735294,0,,,,,,
19.jpg,19.jpg,0.668008101,0.773009414,0.780416917,0.777215686,0.949222565,0.982942701,0.877217391,0.757546251,0.758743331,0.645478962,0.676318511,0.831709775,0.83420486,0.79812756,0.859840232,0.76744186,0.762483717,0.688200987,0.679835391,0.80286123,0.784664995,0,0.90052356,0.888888889,0.955929487,0.937086093,0.940836941,0.93968254,0.933239304,0.89514867,0.818245614,0.716796875,0.684354272,0.676572561,0.834338418,0.934509372,0.945540309,0,,,
57.jpg,57.jpg,0.520778803,0.616690853,0.75072702,0.59934354,0.953090668,0.982530672,0.757123474,0.743225806,0.774548311,0,0.628674808,0.920560748,0.925653595,0.066198596,0.745230079,0.839323467,0.8187251,0.288401254,0.823030303,0,0.001547389,0,0.666666667,0.91651865,0.799635701,0.722012579,,0.916222391,0.936310395,0.596507353,0.663212435,0.551724138,0.104821803,0.031523643,0.754266212,0.890552995,0.906499826,0.922720695,0.90532631,0.368193604,
68.jpg,68.jpg,0.662955851,0.738089993,0.759740444,0.728517842,0.97661972,0.992123822,0.921415717,0.884408602,0.83528601,0.822419534,0.952546296,0,0.052497883,0,0.915411356,0.920552677,0.949235474,0.77969175,0.885067873,,,,0.893796004,0.880217786,0.924128503,0.916488223,0.937846837,0.87236901,0.767295597,0,0.803760282,0.895814782,0.931372549,0.893350063,0.914485166,0.895939086,0.640995261,,0,0.80227365,
60.jpg,60.jpg,0.667718599,0.766258582,0.802843242,0.748352818,0.963699341,0.984662262,0.6267845,0.773696682,0.8249694,0.884670147,0.910686629,0.918677391,0.685694396,0,0.685453792,0.905021834,0.465629704,0.307692308,0.762376238,,0.921264724,0.917665867,0.7596302,0.862453532,0.895491803,0.929804373,0.946708464,0.919008264,0,0.91163173,0.823374918,0.896329684,0.677506775,0.746963563,0.830384117,0.812182741,0.935507784,0.955535661,,0.809073724,
33.jpg,33.jpg,0.55471389,0.641313998,0.660995865,0.649025159,0.981243134,0.993963005,0.828621908,0.776859504,0.585499316,0.791281374,0,0.657455931,0,,0.861252115,0.864444444,0.683026585,0.489528796,0.876763876,,0,0,0.866425993,0.907928389,0.922077922,0.918091809,,,0.903652174,0,0.768729642,0.703649635,0.875749786,0.909781576,0,0.935483871,,,,0.8365243,
245.jpg,245.jpg,0.402005907,0.489182993,0.588323096,0.454667392,0.966644287,0.987356358,0.876178504,0.916218294,0.842311459,,,0.749185668,0,0.428060129,0.841455891,0.743351886,0.527189705,0.317839196,0.633490249,,0.68617558,0,,,0.841781874,0.911353033,0.844114528,,0.316176471,0,0,0,0,0.387931034,0.438177874,0.457697642,,,0.951078437,0,0
317.jpg,317.jpg,0.359403121,0.440521372,0.508945437,0.422394998,0.961528778,0.991614166,0.701360142,0.515195369,0.293963255,0,0,,0,0,0.733969986,0.713261649,0.793130367,0.760152284,0,,,0.851088202,,0,0,0.070719603,0.122410546,,0,0.641459075,,0,0.862265689,0.863461538,0.851544838,0.851107325,0.687587169,0.589785832,,,
93.jpg,93.jpg,0.673157598,0.741359391,0.762824841,0.736365504,0.980178833,0.990640664,0.926336062,0.866065232,0.833222591,0.859611231,0.916129032,,0.959803117,,0.92749658,0.482692308,0,0.738219895,0.849223947,0.906184851,0,,0,0.834935897,0.888095238,0.954773869,0.9375,0,0.918938307,0.942353883,0.861712135,0.905164319,0.909302326,0.936925099,0.91382517,0.937952756,0.86437613,0.920660491,,0,
42.jpg,42.jpg,0.55261301,0.635831303,0.704448944,0.599840471,0.942855835,0.983161646,0.913989637,0.937242798,0.931392931,0.873752202,0.777591973,0.914325843,0.934752747,0.852036575,0.740232627,0.365369341,0.858384014,0.717002237,0.559916274,0,0,0,0.6,0.67933783,0.945637277,0.927102804,0.906550218,0,0,0,0.495670996,0.711362032,0.93872549,0.854810496,0.885167464,0.876928126,0.801989431,0,,,
91.jpg,91.jpg,0.64438296,0.73339084,0.720668175,0.759937371,0.98090744,0.991946005,0.89292196,0.91576087,0.920380571,0,0.911991199,,0.919427403,,0.716201117,0.563758389,0.496025437,0,,0.69170579,0.876886418,,0.743083004,0.900662252,0.916176471,0.896598639,0.703296703,,0.918085969,,0.91206544,0.846237732,0.804308797,,,,0.848668281,,0.948582546,0,
10.jpg,10.jpg,0.764588639,0.860780136,0.888495577,0.847888709,0.970252991,0.984187231,0.837303599,0.852904821,0.600877193,0.688560482,0.811339198,0.881635581,0.815077605,0.778581766,0.897565457,0.79338843,0.869762174,0.841063698,0.903440622,0.871838834,0.878306878,0.633101852,0.82571912,0.835955056,0.90844354,0.925192519,0.916967509,0.948609941,0.948547215,0.859617138,0.865275142,0.933739528,0.934722984,0.888435374,0.937541091,0.939355654,0.924547627,0.874139626,,,
316.jpg,316.jpg,0.764962782,0.859241963,0.90565756,0.83177841,0.970146179,0.985556264,0.889230769,0.886567164,0.920364742,0.901472254,0.892367906,0.909240924,0.920995671,0.899919936,0.804071247,0.68772348,0.717028381,0.571863118,0.737184703,0.89837037,0.937890481,0.958009331,0.946428571,0.912280702,0.951379763,0.936363636,0.906397306,0.822622108,0.862542955,0.561470215,0.869932432,0.907668232,0.863086599,0.801724138,0.860759494,0.87129809,0.892961024,0.870212766,,,
138.jpg,138.jpg,0.45862562,0.541027286,0.599476962,0.517825166,0.96887207,0.989361457,0.937725632,0.902535211,0.936993138,0.874623007,0.925207756,0.827094474,0.764378479,0,0.84004128,0.851461988,0.787246377,0.88263967,0.780277645,0.531581607,0.449280449,0,,0,0.096618357,0.482283465,0,0,0.393258427,0.819430815,,0,0.725274725,0.583201268,0,0,0.790405483,,0.922840691,0.76013905,0
94.jpg,94.jpg,0.823777817,0.901593826,0.93549053,0.876760986,0.975788116,0.986411278,0.846076459,0.889867841,0.932763311,0.856304985,0.925390399,0.902430433,0.92364532,0.846325167,0.880407125,0.846413096,0.935633151,0.933527414,0.886269888,0.925019732,0.932510605,0.952772074,0.779388084,0.802005013,0.913393756,0.912863071,0.88791484,0.882134414,0.935346242,0.903631285,0.837065637,0.884927066,0.930740038,0.918548939,0.925485285,0.946654332,0.937340153,0.953389831,,,
179.jpg,179.jpg,0.791830672,0.882468501,0.906297073,0.866083445,0.971790314,0.984193262,0.815196998,0.876319759,0.892078071,0.888491354,0.842944785,0.885559717,0.912147961,0.875491481,0.81180152,0.831109066,0.8802589,0.882382134,0.884474647,0.911891117,0.91680261,0.831973899,0.88,0.897119342,0.886750555,0.937343358,0.960639606,0.866449511,0.840944882,0.856917619,0.810572687,0.866167914,0.887459807,0.887741935,0.904502721,0.896014384,0.906188925,0.91353001,,,
151.jpg,151.jpg,0.417724485,0.502981554,0.608809458,0.477169293,0.94115448,0.984406757,0.409090909,0.358536585,0,0,0,0,0.502967823,0.184486373,0.473242392,0.733114754,0.824082785,0.878121878,0.559585492,0.829306931,0.921423277,0.803497086,0,0.901593252,0.920336467,0.940874036,0.896741625,0.011422045,0.003941663,0,0,0.70430622,0.830693069,0.591036415,0,0.86882793,0.91291787,0.681420484,0.441176471,0.437203791,
99.jpg,99.jpg,0.558758299,0.644048067,0.704796951,0.618185627,0.977939606,0.991636144,0.83994528,0.878181818,0.857142857,0.805471125,0,,0.942724458,,0.872103004,0.86678508,0.874909617,0.345821326,0,,0.95078125,,0.868571429,0.827262045,0.933840304,0.378865979,0,0.570397112,0.691137913,0,0.738095238,0.838912134,0.884068811,0.894023904,0,0.883647799,0.89381207,,0.858680393,0.478672986,0
251.jpg,251.jpg,0.829318869,0.905207024,0.909499609,0.905095625,0.976154327,0.986305762,0.926470588,0.912953368,0.933660934,0.917450366,0.938976378,0.908125,0.926883309,0.872570194,0.845535714,0.930693069,0.939914163,0.904802022,0.875289754,0.909692956,0.89000386,,0.888129804,0.881355932,0.925432099,0.904490829,0.91507799,0.904519774,0.95059924,0.905699482,0.756190476,0.819648094,0.934967012,0.907910272,0.883218842,0.941176471,0.923673997,,,,
269.jpg,269.jpg,0.625474134,0.730669252,0.779811458,0.703602247,0.974990845,0.987955986,0.759221999,0.791178498,0.49112426,0,0.822822823,0.831683168,0.919155715,,0.92455243,0.772277228,0.79105761,0,,0.786986832,0.844628099,,0.829187396,0.806108898,0.7925117,0.722141823,0.653705954,,0.917431193,,0.88470973,0.884676145,0.875475802,0.891076923,0.828810021,0.803751804,0.749016522,,0.929289063,0.629539952,0
146.jpg,146.jpg,0.777530963,0.843602265,0.865785062,0.832255335,0.974739075,0.990042842,0.914383562,0.923480084,0.952648475,0.887769125,0.913445836,0.890744102,0.036117381,0,0.938384679,0.952808989,0.957969205,0.939861629,0.943718022,0.866843034,0.941176471,,0.893939394,0.873348873,0.906577693,0.937644342,0.907471549,0.720998532,0.940375715,0.927610873,0.891246684,0.951383695,0.945848375,0.93713545,0.919760479,0.890660592,0.894397284,0.935380678,,0.315701092,
292.jpg,292.jpg,0.762414914,0.83870385,0.85498059,0.82950671,0.975624084,0.990649404,0.884120172,0.907191149,0.90546697,0.805590851,0.695488722,0.903803132,0.913875598,0.918463966,0.885116016,0.902849741,0.898195876,0.725388601,0.777372263,0.754627432,0.835724202,0,0.883227176,0.902755267,0.952425373,0.943241662,0.955495979,0.913999229,0.936390055,0.935856022,0.904244817,0.911055694,0.912207358,0.944071588,0.962890625,0.929824561,0.959773727,0,,0.864547677,
163.jpg,163.jpg,0.82031522,0.89902575,0.900608405,0.905038118,0.981948853,0.991278343,0.906323185,0.910638298,0.929449838,0.889724311,0.94192725,0.778916545,0.915047196,0.955422488,0.883435583,0.876790831,0.89212828,0.772473652,0.854188211,0.857894737,0.921830315,0.907563025,0.926829268,0.928806134,0.924219911,0.907770516,0.923342939,0.896575821,0.89072327,0.886930984,0.935400517,0.853303471,0.939393939,0.921696574,0.932235592,0.925687139,0.94583489,,,0.744066709,
27.jpg,27.jpg,0.714432914,0.813699351,0.827372235,0.814600065,0.970405579,0.98621911,0.767811379,0.830219334,0.92470024,0.905405405,0.806022003,0.923676012,0.914414414,0.804917157,0.934831461,0.667818077,0.778947368,0.888646288,0.808535179,0.726055613,0.607636068,0.935397039,0.810810811,0.764510779,0.645764576,0.668383773,0.913793103,0.931369477,0.931079324,0.948479205,0.750798722,0.585492228,0.889746417,0.921036008,0.950735765,0.90429758,0.897392767,0.940835267,,0,
233.jpg,233.jpg,0.757587639,0.840977824,0.871413366,0.82294694,0.980278015,0.989686317,0,0.503496503,0.906204906,0.866322433,0.922343324,0.908441268,0.893488573,0.841498559,0.394482759,0.896142433,0.914803625,0.866898955,0.934219269,0.902298851,0.887918486,0.911549296,0.848484848,0.929292929,0.90920398,0.876325088,0.885558583,,0.873047657,0.897159647,0.875527426,0.887067395,0.940766551,0.891089109,0.887484197,,,0.885919836,0.943589744,,
118.jpg,118.jpg,0.184101094,0.224050243,0.260878992,0.228784935,0.980922699,0.995288112,,,0,,,,,,,0,0,,,,,,0,0,0,0.676635514,0.368600683,0,0,,0,0,0.125592417,0.179816514,0.237410072,,,,0.946338571,0.727272727,0
181.jpg,181.jpg,0.661848851,0.734476347,0.755237861,0.731466125,0.980587006,0.993194914,0.842615012,0.917880023,0.762579731,0.568647541,0,0.927732289,0.897720631,,0.906387665,0.900673401,0.950688073,0.959699087,0.950879321,0.925523013,0.912202381,0,0.919087137,0.882970137,,0.914417002,0.904161412,0,,,0.937993236,0.913987837,0.852703543,,,0.473629783,0.615488215,0,,,
290.jpg,290.jpg,0.468127785,0.563750876,0.684404062,0.531988641,0.983459473,0.994015074,,,0.450097847,0,,0.380327869,,,,,,,,0.159090909,0.44082655,0,0.810690423,0.914553991,0.863989637,0.856262834,0,,,,0.787193974,0.762516046,0.689028651,0.736162362,0,0.73421668,,,0.937370814,0.758673863,
144.jpg,144.jpg,0.640299946,0.724681843,0.781985726,0.704279924,0.984676361,0.992722144,0.908242613,0.785310734,0.760357433,0,,,0.916701202,,0.904133685,0,0.572587186,0,0.328824142,,,,0.807100592,0.780099502,0.912655971,0.950276243,0.954335557,0.948785047,,,0.81042654,0.824299065,0.923784494,0.932634731,0.921100917,0.851351351,,,,0.606635071,
142.jpg,142.jpg,0.830578629,0.892166106,0.910830658,0.875428303,0.984344482,0.991641855,0.928697183,0.928454397,0.941422594,0.970189702,0.945316215,0.931056293,0.906812843,,0.877541798,0.896081772,0.907256127,0.90851735,0.886567164,,0.932030586,0,0.893784422,0.932857143,0.923076923,0.957255937,0.945121951,,0.965269461,,0.896272285,0.912909203,0.953363599,0.876363636,0.866698519,0.938099967,0.948653726,,,0.911504425,
244.jpg,244.jpg,0.631292422,0.707025319,0.736030679,0.690030922,0.977031708,0.991459063,0.731319555,0.688470973,0.867763559,,,0,0,,0,0.928169014,0.903948144,0.880091796,0.875147232,0,0.862745098,,0.83,0.812691914,0.937666489,0.926165803,0.947368421,,,0.884615385,0.862745098,0.923507463,0.958438287,0.688607595,0,0.796629213,0.918722787,,,0.873410724,
13.jpg,13.jpg,0.79138434,0.878417943,0.882013002,0.882556466,0.969680786,0.985133156,0.916287534,0.907303371,0.891629956,0.900744417,0.900928793,0.88387574,0.924084778,0.912299465,0.871422081,0.889326506,0.841269841,0.781654253,0.905528951,0.950287454,0.915046059,0.897045658,0.928635953,0.944738834,0.923868313,0.924388857,0.87975334,0.885261642,0.925174825,0.891659501,0.913513514,0.55460883,0.805415861,0.883238194,0.850107991,0.681964862,0.932650073,0.929257021,,0.738104449,
326.jpg,326.jpg,0.655759729,0.759034366,0.817924253,0.717262794,0.972145081,0.987952211,0.800454804,0.842158859,0.801431127,0.836887608,0.879408419,0.908281389,0.939881456,,0.804864566,0.634860051,0.503059143,0.582004556,0.795507721,0.752380952,0.434467777,0,0.844903988,0.927765237,0.891823899,0.809855383,0.91819534,0.904426976,,,0.827210884,0.839532412,0.944484499,0.774748924,0.843661171,0.894062078,,0,,0.84675954,
271.jpg,271.jpg,0.197748861,0.24401752,0.395624849,0.221887643,0.989444733,0.996213832,,,,,,,,,,,,,,,,,0,0.281938326,0.21958457,0.326710817,0,,,,0,0.031545741,0,0.417910448,,,,,0.898324022,0,0
191.jpg,191.jpg,0.728901996,0.815741529,0.846455672,0.79533106,0.976402283,0.988231291,0.775167785,0.787621359,0.874157303,0.825613079,,,0.663133989,0.894950667,0.760797342,0.863896848,0.874479477,0.743396226,0.778215223,0.820282413,,,0.838,0.916808149,0.939348371,0.921968788,0.907052779,0.93114562,0.94106981,0.93733384,0.882527147,0.898527005,0.90235353,0.936050597,0.940226171,0.918756269,0.928233438,0.930041152,0,0.784343244,0
48.jpg,48.jpg,0.666362273,0.755925288,0.803905045,0.726958751,0.955425262,0.982963046,0.693641618,0.928533616,0.942698706,0.932589094,0.94486692,0,0.10230179,0.4723093,0.452754322,0.496078431,0.625506073,0.754748142,0.857345635,0.934187536,0.89375,0.840023966,0.852644836,0.951371571,0.9352585,0.9314923,0.927047146,0.92688478,0.910633141,0.905066977,0.760095012,0.746651136,0,0.637325905,0.84502924,0.941793655,0.927201051,0.892741062,,,
74.jpg,74.jpg,0.768792513,0.858873902,0.900466466,0.844197969,0.965820313,0.983275252,0.889855072,0.920127796,0.866618076,0.814018319,0.839981229,0.710344828,0.928468208,0.14511041,0.907384741,0.908138981,0.888465931,0.891130727,0.926164332,0.897384306,0.903846154,0.792775665,0.826714801,0.897615708,0.861172323,0.809145129,0.899096977,0.885647608,0.902890549,0.870317003,0.845556514,0.858394161,0.902568645,0.908894879,0.892374256,0.909020218,0.912564291,0.89509434,,0.911555249,
73.jpg,73.jpg,0.662892327,0.771808514,0.796802676,0.758975601,0.978591919,0.990574463,0.860885839,0.883233533,0.842000991,0.701275046,0,,0.906193408,,0.812286689,0.826498423,0.726015557,0.573878628,0.760603882,,,,0.85546416,0.88040201,0.878576953,0.706218728,0.907335907,,0.9201817,,0.77243173,0.873362445,0.520722635,0.397905759,0.90356212,0.901915709,0.909152313,,,0.756342748,
332.jpg,332.jpg,0.541003381,0.653383715,0.759568658,0.600479111,0.961036682,0.982701289,0.758241758,0.873508353,0.893711249,0.862768496,0.904494382,0.81601467,0.779061372,,0.756292906,0.78373144,0.564870259,0.591836735,0,,,,0.51561249,0.631449631,0.552287582,0.624703088,0,0,0.890507152,,0.46744186,0.657223796,0.778699862,0,0.740511232,0.90964591,0.92077355,,0.730249381,0.749206349,0.865966646
256.jpg,256.jpg,0.709979132,0.802976339,0.838202144,0.780259403,0.970172882,0.985717801,0.898951782,0.905316456,0.842454395,0.792515135,0.911746032,0.893374287,0.92118924,,0.890494297,0.90513834,0.90063234,0.857723577,0.854800937,0.740535549,0.778185151,0,0.820816085,0.845668388,0.892361111,0.886912325,0.858501784,0.889749912,0.546540567,0,0.783494105,0.859214502,0.908678389,0.914356131,0.837357052,0.88137931,0.888461538,,,,
311.jpg,311.jpg,0.691983763,0.765322958,0.833320566,0.734650682,0.982364655,0.991923716,0.925105485,0.887055838,0.830607477,,,,0.136616362,0,0.897522523,0.907573813,0.877956481,,,0.910016978,0,0.826666667,0.880095923,0.854976303,0.917620137,0.930968968,0.900484131,0.906388362,0.924399857,,0.811926606,0.887671233,0.896419437,0.928191489,0,0.893272962,,,0.966674224,0.773584906,
98.jpg,98.jpg,0.503433924,0.579398034,0.667599239,0.527427161,0.983039856,0.995224806,0.930995475,0.88754717,0.721247563,0.635761589,,,,,0.87394958,0.860128617,,,,,,,0.34828496,0,0,0,,,0.934944899,,0,0.344163658,0.892672095,0.84544813,,,,,,,
